model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_5,truthfulqa,correct_answer,0,1,0.9992309268285117
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9938747020145094
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9945974060049894
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7837136350329843
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999999999546003
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999711087336602
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,0.9999999999999809
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,1,0.9995761958790137
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,1,0.9999999999900464
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,0.99999999901568
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999979561267537
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999986349715869
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_correct_0,truthfulqa,correct_answer,0,1,0.9373765692163281
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_correct_1,truthfulqa,correct_answer,0,1,0.9999996750407077
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7936360302326432
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9921855294372132
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9819859115862415
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_3,truthfulqa,incorrect_answer,1,1,0.999961330044972
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9670530057093911
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,1,0.8079762307418961
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,1,0.9999999999914699
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,1,0.9999999896579507
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,1,0.9999999971559057
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,1,0.853382149607939
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5051091531769889
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,0.962495055194714
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9939146099410726
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_correct_0,truthfulqa,correct_answer,0,1,0.7269307879415948
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8562278544145812
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9435877888892352
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9628557291659238
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8593147767713732
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8440021804969565
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_correct_0,truthfulqa,correct_answer,0,1,0.984705743148752
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_correct_1,truthfulqa,correct_answer,0,1,0.999994945311574
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_correct_2,truthfulqa,correct_answer,0,1,0.9826836035961708
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_correct_3,truthfulqa,correct_answer,0,1,0.9999103613803348
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9916516665964771
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998401473019268
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,1,0.7759507271487244
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,0,0.31387597003347695
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,1,0.99856092707426
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9780927636627493
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_correct_0,truthfulqa,correct_answer,0,1,0.9999950322451832
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_correct_1,truthfulqa,correct_answer,0,0,0.46226739917280135
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_correct_2,truthfulqa,correct_answer,0,1,0.9826433428389688
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6393672530062742
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7511940285072675
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4137255551552934
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4533891506084464
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_4,truthfulqa,incorrect_answer,1,0,0.4872505413268025
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_correct_0,truthfulqa,correct_answer,0,1,0.9996591182190002
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_correct_1,truthfulqa,correct_answer,0,1,0.9968079984831155
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_correct_2,truthfulqa,correct_answer,0,1,0.9997504474729257
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_0,truthfulqa,incorrect_answer,1,0,0.42315245232744314
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9927417083470478
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9436909831115706
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999995103344126
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9808237698938443
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_0,truthfulqa,correct_answer,0,1,0.9999647334103545
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_1,truthfulqa,correct_answer,0,1,0.9999916107135137
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_2,truthfulqa,correct_answer,0,1,0.9999999996964173
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_3,truthfulqa,correct_answer,0,1,0.7627216656685518
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_4,truthfulqa,correct_answer,0,1,0.9999862145215166
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9892944424753048
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999445598267114
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9972654819047515
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_correct_0,truthfulqa,correct_answer,0,1,0.9999940639171917
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_correct_1,truthfulqa,correct_answer,0,1,0.999999180388005
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_correct_2,truthfulqa,correct_answer,0,1,0.9999999999998439
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_correct_3,truthfulqa,correct_answer,0,1,0.9999991973515455
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6557321371104169
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8973216729987766
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9415051763869354
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_correct_0,truthfulqa,correct_answer,0,1,0.9999989911720654
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_correct_1,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_correct_2,truthfulqa,correct_answer,0,1,0.9999999998363478
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_correct_3,truthfulqa,correct_answer,0,1,0.9999309133631639
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_0,truthfulqa,incorrect_answer,1,0,0.09988908008977686
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9687061174809517
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9933236508641589
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999763786655663
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999999976951541
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_0,truthfulqa,correct_answer,0,1,0.9946801201970927
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_1,truthfulqa,correct_answer,0,1,0.998788729940088
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_2,truthfulqa,correct_answer,0,1,0.9967253781439023
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_3,truthfulqa,correct_answer,0,1,0.9991413337721461
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_4,truthfulqa,correct_answer,0,1,0.9997324273256193
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_5,truthfulqa,correct_answer,0,1,0.9999999634248751
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_6,truthfulqa,correct_answer,0,1,0.7810836197127605
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9934971448768384
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999924175052397
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9996029878649224
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9995078857440786
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9994672627319748
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_correct_0,truthfulqa,correct_answer,0,1,0.998823950049168
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_correct_1,truthfulqa,correct_answer,0,1,0.9949095826355644
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_correct_2,truthfulqa,correct_answer,0,1,0.9999999608493764
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9972622312654928
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_1,truthfulqa,incorrect_answer,1,1,0.996900063386508
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9784037620601758
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9991148571353521
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999999998812845
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_0,truthfulqa,correct_answer,0,1,0.9951563110375343
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_1,truthfulqa,correct_answer,0,1,0.9853620009633212
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_2,truthfulqa,correct_answer,0,1,0.9973479338701077
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_3,truthfulqa,correct_answer,0,1,0.9990444214321149
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_4,truthfulqa,correct_answer,0,1,0.9997741624670812
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_5,truthfulqa,correct_answer,0,1,0.7679888565222968
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999685620292
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9761155024293393
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999620800266008
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_3,truthfulqa,incorrect_answer,1,1,0.999998171348427
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9064447435626601
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_0,truthfulqa,correct_answer,0,1,0.9999999963497006
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_1,truthfulqa,correct_answer,0,1,0.9461330341507544
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_2,truthfulqa,correct_answer,0,1,0.974289318058107
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_3,truthfulqa,correct_answer,0,0,0.3938304631425743
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_4,truthfulqa,correct_answer,0,1,0.8093583700799382
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_5,truthfulqa,correct_answer,0,0,0.31383767972139104
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_6,truthfulqa,correct_answer,0,0,0.2760221614853034
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_7,truthfulqa,correct_answer,0,1,0.9708034140947603
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_8,truthfulqa,correct_answer,0,1,0.9726896568068522
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_9,truthfulqa,correct_answer,0,1,0.9824849646126543
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_10,truthfulqa,correct_answer,0,0,0.38553969300093094
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_11,truthfulqa,correct_answer,0,1,0.9992044298830823
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5607410173462205
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998594861826221
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9911532294760841
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_incorrect_3,truthfulqa,incorrect_answer,1,1,0.999497220421519
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_correct_0,truthfulqa,correct_answer,0,1,0.999999004671175
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_correct_1,truthfulqa,correct_answer,0,1,0.9993394682097743
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_correct_2,truthfulqa,correct_answer,0,1,0.9999834570471343
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_correct_3,truthfulqa,correct_answer,0,1,0.9993181305481632
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9994485437204728
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998447133448346
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999351943444141
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999976717618305
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9996747867968917
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000021_correct_0,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000021_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999999922593
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000021_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999987656039
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000021_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999999999944
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000022_correct_0,truthfulqa,correct_answer,0,1,0.9999999979717
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000022_correct_1,truthfulqa,correct_answer,0,1,0.9999999999999964
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000022_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999325042374
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,1,0.999999992166911
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9998055832277589
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999992438966933
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_correct_0,truthfulqa,correct_answer,0,1,0.9999984268409098
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_correct_1,truthfulqa,correct_answer,0,1,0.9999999998999427
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_correct_2,truthfulqa,correct_answer,0,1,0.9999999999877502
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6370843336181053
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999970685229
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999333350151052
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_correct_0,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_correct_1,truthfulqa,correct_answer,0,1,0.9999999999999825
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_correct_2,truthfulqa,correct_answer,0,1,0.9999999999971987
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_correct_3,truthfulqa,correct_answer,0,1,0.9999999971355713
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999979333197301
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000026_correct_0,truthfulqa,correct_answer,0,1,0.9999928540481248
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000026_correct_1,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000026_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9812056166551988
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000026_incorrect_1,truthfulqa,incorrect_answer,1,1,0.999999974586679
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000027_correct_0,truthfulqa,correct_answer,0,1,0.9999999316928265
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000027_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999998628997723
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000028_correct_0,truthfulqa,correct_answer,0,1,0.9999999999999998
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000028_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999999978966
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,0.9998727279898064
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9953376267968986
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9973490176228743
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999990070238486
