model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000076_hallucinated,halueval,hallucinated_answer,1,1,0.7367835404566503
Logistic Regression,grouped_80_20,halueval_qa_000080_supported,halueval,right_answer,0,0,0.0263649732875566
Logistic Regression,grouped_80_20,halueval_qa_000080_hallucinated,halueval,hallucinated_answer,1,1,0.9997895037201088
Logistic Regression,grouped_80_20,halueval_qa_000088_supported,halueval,right_answer,0,0,0.3191554276097151
Logistic Regression,grouped_80_20,halueval_qa_000088_hallucinated,halueval,hallucinated_answer,1,1,0.9955293956240469
Logistic Regression,grouped_80_20,halueval_qa_000092_supported,halueval,right_answer,0,0,0.30009609945121873
Logistic Regression,grouped_80_20,halueval_qa_000092_hallucinated,halueval,hallucinated_answer,1,1,0.9999860098139973
Logistic Regression,grouped_80_20,halueval_qa_000093_supported,halueval,right_answer,0,0,0.22554189485746295
Logistic Regression,grouped_80_20,halueval_qa_000093_hallucinated,halueval,hallucinated_answer,1,1,0.9991394746085356
Logistic Regression,grouped_80_20,halueval_qa_000095_supported,halueval,right_answer,0,0,0.1710276822274176
Logistic Regression,grouped_80_20,halueval_qa_000095_hallucinated,halueval,hallucinated_answer,1,1,0.6638822577203296
Logistic Regression,grouped_80_20,halueval_qa_000096_supported,halueval,right_answer,0,0,0.10772811946907741
Logistic Regression,grouped_80_20,halueval_qa_000096_hallucinated,halueval,hallucinated_answer,1,0,0.18077076852651006
Logistic Regression,grouped_80_20,halueval_qa_000101_supported,halueval,right_answer,0,0,0.34143672526628394
Logistic Regression,grouped_80_20,halueval_qa_000101_hallucinated,halueval,hallucinated_answer,1,1,0.9996988068002474
Logistic Regression,grouped_80_20,halueval_qa_000103_supported,halueval,right_answer,0,0,0.020498822793947706
Logistic Regression,grouped_80_20,halueval_qa_000103_hallucinated,halueval,hallucinated_answer,1,1,0.991967016013731
Logistic Regression,grouped_80_20,halueval_qa_000106_supported,halueval,right_answer,0,0,0.06297381014702365
Logistic Regression,grouped_80_20,halueval_qa_000106_hallucinated,halueval,hallucinated_answer,1,1,0.9959124957557699
Logistic Regression,grouped_80_20,halueval_qa_000107_supported,halueval,right_answer,0,1,0.6248977772851319
Logistic Regression,grouped_80_20,halueval_qa_000107_hallucinated,halueval,hallucinated_answer,1,1,0.9999973130328137
Logistic Regression,grouped_80_20,halueval_qa_000108_supported,halueval,right_answer,0,0,0.04094631232554584
Logistic Regression,grouped_80_20,halueval_qa_000108_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998572042
Logistic Regression,grouped_80_20,halueval_qa_000119_supported,halueval,right_answer,0,0,0.19014534003116873
Logistic Regression,grouped_80_20,halueval_qa_000119_hallucinated,halueval,hallucinated_answer,1,1,0.9999739121418213
Logistic Regression,grouped_80_20,halueval_qa_000131_supported,halueval,right_answer,0,0,0.12309889446697644
Logistic Regression,grouped_80_20,halueval_qa_000131_hallucinated,halueval,hallucinated_answer,1,1,0.9836071664695876
Logistic Regression,grouped_80_20,halueval_qa_000132_supported,halueval,right_answer,0,0,0.08433846309181346
Logistic Regression,grouped_80_20,halueval_qa_000132_hallucinated,halueval,hallucinated_answer,1,1,0.9687688463010214
Logistic Regression,grouped_80_20,halueval_qa_000135_supported,halueval,right_answer,0,0,0.08280257296162952
Logistic Regression,grouped_80_20,halueval_qa_000135_hallucinated,halueval,hallucinated_answer,1,1,0.9189622148304986
Logistic Regression,grouped_80_20,halueval_qa_000144_supported,halueval,right_answer,0,0,0.05164294005568593
Logistic Regression,grouped_80_20,halueval_qa_000144_hallucinated,halueval,hallucinated_answer,1,0,0.3995432503922442
Logistic Regression,grouped_80_20,halueval_qa_000149_supported,halueval,right_answer,0,0,0.26392311834106513
Logistic Regression,grouped_80_20,halueval_qa_000149_hallucinated,halueval,hallucinated_answer,1,1,0.9767997939869807
Logistic Regression,grouped_80_20,halueval_qa_000157_supported,halueval,right_answer,0,0,0.0952143988684656
Logistic Regression,grouped_80_20,halueval_qa_000157_hallucinated,halueval,hallucinated_answer,1,1,0.7218933882254166
Logistic Regression,grouped_80_20,halueval_qa_000169_supported,halueval,right_answer,0,0,0.11625235950366697
Logistic Regression,grouped_80_20,halueval_qa_000169_hallucinated,halueval,hallucinated_answer,1,1,0.8705858986789523
Logistic Regression,grouped_80_20,halueval_qa_000185_supported,halueval,right_answer,0,0,0.02150960406735128
Logistic Regression,grouped_80_20,halueval_qa_000185_hallucinated,halueval,hallucinated_answer,1,1,0.9957430815959902
Logistic Regression,grouped_80_20,halueval_qa_000211_supported,halueval,right_answer,0,0,0.018910628785605635
Logistic Regression,grouped_80_20,halueval_qa_000211_hallucinated,halueval,hallucinated_answer,1,1,0.9999812189493285
Logistic Regression,grouped_80_20,halueval_qa_000212_supported,halueval,right_answer,0,0,0.022002419086466194
Logistic Regression,grouped_80_20,halueval_qa_000212_hallucinated,halueval,hallucinated_answer,1,1,0.9999990309942477
Logistic Regression,grouped_80_20,halueval_qa_000217_supported,halueval,right_answer,0,0,0.06897478870768689
Logistic Regression,grouped_80_20,halueval_qa_000217_hallucinated,halueval,hallucinated_answer,1,1,0.9504880602649876
Logistic Regression,grouped_80_20,halueval_qa_000221_supported,halueval,right_answer,0,0,0.08232315114190222
Logistic Regression,grouped_80_20,halueval_qa_000221_hallucinated,halueval,hallucinated_answer,1,1,0.9738624147610914
Logistic Regression,grouped_80_20,halueval_qa_000222_supported,halueval,right_answer,0,0,0.009906454172777914
Logistic Regression,grouped_80_20,halueval_qa_000222_hallucinated,halueval,hallucinated_answer,1,1,0.9710332588362157
Logistic Regression,grouped_80_20,halueval_qa_000233_supported,halueval,right_answer,0,0,0.13139798614327738
Logistic Regression,grouped_80_20,halueval_qa_000233_hallucinated,halueval,hallucinated_answer,1,1,0.5186898681138098
Logistic Regression,grouped_80_20,halueval_qa_000239_supported,halueval,right_answer,0,0,0.24023919809785424
Logistic Regression,grouped_80_20,halueval_qa_000239_hallucinated,halueval,hallucinated_answer,1,1,0.9999999615545133
Logistic Regression,grouped_80_20,halueval_qa_000245_supported,halueval,right_answer,0,0,0.02482169918924768
Logistic Regression,grouped_80_20,halueval_qa_000245_hallucinated,halueval,hallucinated_answer,1,1,0.9955829945724599
Logistic Regression,grouped_80_20,halueval_qa_000248_supported,halueval,right_answer,0,0,0.009041658431138083
Logistic Regression,grouped_80_20,halueval_qa_000248_hallucinated,halueval,hallucinated_answer,1,1,0.998397726563457
Logistic Regression,grouped_80_20,halueval_qa_000251_supported,halueval,right_answer,0,0,0.0507490379215453
Logistic Regression,grouped_80_20,halueval_qa_000251_hallucinated,halueval,hallucinated_answer,1,1,0.9774388459026848
Logistic Regression,grouped_80_20,halueval_qa_000252_supported,halueval,right_answer,0,0,0.028423453945827997
Logistic Regression,grouped_80_20,halueval_qa_000252_hallucinated,halueval,hallucinated_answer,1,1,0.8355025609290654
Logistic Regression,grouped_80_20,halueval_qa_000259_supported,halueval,right_answer,0,0,0.0489296017756039
Logistic Regression,grouped_80_20,halueval_qa_000259_hallucinated,halueval,hallucinated_answer,1,1,0.9636807920587352
Logistic Regression,grouped_80_20,halueval_qa_000263_supported,halueval,right_answer,0,0,0.06504824849403446
Logistic Regression,grouped_80_20,halueval_qa_000263_hallucinated,halueval,hallucinated_answer,1,1,0.9724903513033089
Logistic Regression,grouped_80_20,halueval_qa_000265_supported,halueval,right_answer,0,0,0.17913004624455672
Logistic Regression,grouped_80_20,halueval_qa_000265_hallucinated,halueval,hallucinated_answer,1,1,0.93378541180995
Logistic Regression,grouped_80_20,halueval_qa_000267_supported,halueval,right_answer,0,0,0.014690769752110156
Logistic Regression,grouped_80_20,halueval_qa_000267_hallucinated,halueval,hallucinated_answer,1,1,0.6093956155474397
Logistic Regression,grouped_80_20,halueval_qa_000274_supported,halueval,right_answer,0,0,0.021632701433065935
Logistic Regression,grouped_80_20,halueval_qa_000274_hallucinated,halueval,hallucinated_answer,1,1,0.9984526928782875
Logistic Regression,grouped_80_20,halueval_qa_000286_supported,halueval,right_answer,0,0,0.11806325973853725
Logistic Regression,grouped_80_20,halueval_qa_000286_hallucinated,halueval,hallucinated_answer,1,1,0.9073583097818979
Logistic Regression,grouped_80_20,halueval_qa_000290_supported,halueval,right_answer,0,0,0.12234463686445654
Logistic Regression,grouped_80_20,halueval_qa_000290_hallucinated,halueval,hallucinated_answer,1,1,0.995864782369082
Logistic Regression,grouped_80_20,halueval_qa_000291_supported,halueval,right_answer,0,0,0.04876645885142831
Logistic Regression,grouped_80_20,halueval_qa_000291_hallucinated,halueval,hallucinated_answer,1,1,0.9999449104214404
Logistic Regression,grouped_80_20,halueval_qa_000292_supported,halueval,right_answer,0,0,0.13135329338820967
Logistic Regression,grouped_80_20,halueval_qa_000292_hallucinated,halueval,hallucinated_answer,1,1,0.9512712499901884
Logistic Regression,grouped_80_20,halueval_qa_000303_supported,halueval,right_answer,0,0,0.032965828990020256
Logistic Regression,grouped_80_20,halueval_qa_000303_hallucinated,halueval,hallucinated_answer,1,1,0.9995509453338978
Logistic Regression,grouped_80_20,halueval_qa_000304_supported,halueval,right_answer,0,0,0.07932862961341136
Logistic Regression,grouped_80_20,halueval_qa_000304_hallucinated,halueval,hallucinated_answer,1,1,0.8789798749841923
Logistic Regression,grouped_80_20,halueval_qa_000311_supported,halueval,right_answer,0,0,0.04597938775946458
Logistic Regression,grouped_80_20,halueval_qa_000311_hallucinated,halueval,hallucinated_answer,1,1,0.9061896525802432
Logistic Regression,grouped_80_20,halueval_qa_000315_supported,halueval,right_answer,0,0,0.24315756609796588
Logistic Regression,grouped_80_20,halueval_qa_000315_hallucinated,halueval,hallucinated_answer,1,1,0.9584168002919028
Logistic Regression,grouped_80_20,halueval_qa_000316_supported,halueval,right_answer,0,0,0.31452740560527415
Logistic Regression,grouped_80_20,halueval_qa_000316_hallucinated,halueval,hallucinated_answer,1,1,0.9889135840880309
Logistic Regression,grouped_80_20,halueval_qa_000318_supported,halueval,right_answer,0,0,0.028639039634106342
Logistic Regression,grouped_80_20,halueval_qa_000318_hallucinated,halueval,hallucinated_answer,1,1,0.6609440579694424
Logistic Regression,grouped_80_20,halueval_qa_000321_supported,halueval,right_answer,0,0,0.022951767725323733
Logistic Regression,grouped_80_20,halueval_qa_000321_hallucinated,halueval,hallucinated_answer,1,1,0.9999758850824483
Logistic Regression,grouped_80_20,halueval_qa_000323_supported,halueval,right_answer,0,0,0.013316945654641246
Logistic Regression,grouped_80_20,halueval_qa_000323_hallucinated,halueval,hallucinated_answer,1,1,0.607190949969585
Logistic Regression,grouped_80_20,halueval_qa_000330_supported,halueval,right_answer,0,0,0.030464543141728362
Logistic Regression,grouped_80_20,halueval_qa_000330_hallucinated,halueval,hallucinated_answer,1,1,0.9858698844781847
Logistic Regression,grouped_80_20,halueval_qa_000333_supported,halueval,right_answer,0,0,0.04427014597841125
Logistic Regression,grouped_80_20,halueval_qa_000333_hallucinated,halueval,hallucinated_answer,1,1,0.6081390878603424
Logistic Regression,grouped_80_20,halueval_qa_000334_supported,halueval,right_answer,0,0,0.04431791415917665
Logistic Regression,grouped_80_20,halueval_qa_000334_hallucinated,halueval,hallucinated_answer,1,1,0.9992047151835973
Logistic Regression,grouped_80_20,halueval_qa_000335_supported,halueval,right_answer,0,0,0.026597438038745074
Logistic Regression,grouped_80_20,halueval_qa_000335_hallucinated,halueval,hallucinated_answer,1,1,0.9710792732756057
Logistic Regression,grouped_80_20,halueval_qa_000346_supported,halueval,right_answer,0,0,0.13732543650568474
Logistic Regression,grouped_80_20,halueval_qa_000346_hallucinated,halueval,hallucinated_answer,1,1,0.5561663841623079
Logistic Regression,grouped_80_20,halueval_qa_000347_supported,halueval,right_answer,0,0,0.07740371486066812
Logistic Regression,grouped_80_20,halueval_qa_000347_hallucinated,halueval,hallucinated_answer,1,1,0.9997440698735083
Logistic Regression,grouped_80_20,halueval_qa_000349_supported,halueval,right_answer,0,0,0.4377770586588272
Logistic Regression,grouped_80_20,halueval_qa_000349_hallucinated,halueval,hallucinated_answer,1,1,0.9972425741526938
Logistic Regression,grouped_80_20,halueval_qa_000353_supported,halueval,right_answer,0,0,0.07994656407229198
Logistic Regression,grouped_80_20,halueval_qa_000353_hallucinated,halueval,hallucinated_answer,1,1,0.9999592618904617
Logistic Regression,grouped_80_20,halueval_qa_000360_supported,halueval,right_answer,0,0,0.10090469893754332
Logistic Regression,grouped_80_20,halueval_qa_000360_hallucinated,halueval,hallucinated_answer,1,1,0.9999867865038448
Logistic Regression,grouped_80_20,halueval_qa_000367_supported,halueval,right_answer,0,0,0.044406218712683236
Logistic Regression,grouped_80_20,halueval_qa_000367_hallucinated,halueval,hallucinated_answer,1,1,0.7751097869861237
Logistic Regression,grouped_80_20,halueval_qa_000376_supported,halueval,right_answer,0,0,0.041476193555997375
Logistic Regression,grouped_80_20,halueval_qa_000376_hallucinated,halueval,hallucinated_answer,1,0,0.04752209739384524
Logistic Regression,grouped_80_20,halueval_qa_000379_supported,halueval,right_answer,0,1,0.5901834072273278
Logistic Regression,grouped_80_20,halueval_qa_000379_hallucinated,halueval,hallucinated_answer,1,1,0.9999999269611457
Logistic Regression,grouped_80_20,halueval_qa_000381_supported,halueval,right_answer,0,0,0.4914367892369905
Logistic Regression,grouped_80_20,halueval_qa_000381_hallucinated,halueval,hallucinated_answer,1,1,0.6939902626938385
Logistic Regression,grouped_80_20,halueval_qa_000388_supported,halueval,right_answer,0,0,0.025927078335076268
Logistic Regression,grouped_80_20,halueval_qa_000388_hallucinated,halueval,hallucinated_answer,1,1,0.9982891895923994
Logistic Regression,grouped_80_20,halueval_qa_000393_supported,halueval,right_answer,0,0,0.07413556100850156
Logistic Regression,grouped_80_20,halueval_qa_000393_hallucinated,halueval,hallucinated_answer,1,0,0.3391529990041582
Logistic Regression,grouped_80_20,halueval_qa_000394_supported,halueval,right_answer,0,0,0.12474897396499883
Logistic Regression,grouped_80_20,halueval_qa_000394_hallucinated,halueval,hallucinated_answer,1,1,0.9999999918648067
Logistic Regression,grouped_80_20,halueval_qa_000400_supported,halueval,right_answer,0,0,0.1463621865644705
Logistic Regression,grouped_80_20,halueval_qa_000400_hallucinated,halueval,hallucinated_answer,1,1,0.9632036299854622
Logistic Regression,grouped_80_20,halueval_qa_000408_supported,halueval,right_answer,0,0,0.02890360705899909
Logistic Regression,grouped_80_20,halueval_qa_000408_hallucinated,halueval,hallucinated_answer,1,1,0.7454344567913542
Logistic Regression,grouped_80_20,halueval_qa_000410_supported,halueval,right_answer,0,0,0.07514692338184994
Logistic Regression,grouped_80_20,halueval_qa_000410_hallucinated,halueval,hallucinated_answer,1,1,0.9994145419450071
Logistic Regression,grouped_80_20,halueval_qa_000416_supported,halueval,right_answer,0,0,0.07989680106529404
Logistic Regression,grouped_80_20,halueval_qa_000416_hallucinated,halueval,hallucinated_answer,1,1,0.9957288343569383
Logistic Regression,grouped_80_20,halueval_qa_000427_supported,halueval,right_answer,0,0,0.0288224579415936
Logistic Regression,grouped_80_20,halueval_qa_000427_hallucinated,halueval,hallucinated_answer,1,0,0.030721997250228113
Logistic Regression,grouped_80_20,halueval_qa_000439_supported,halueval,right_answer,0,0,0.03362958778415284
Logistic Regression,grouped_80_20,halueval_qa_000439_hallucinated,halueval,hallucinated_answer,1,1,0.95853410238161
Logistic Regression,grouped_80_20,halueval_qa_000440_supported,halueval,right_answer,0,0,0.17071270220396106
Logistic Regression,grouped_80_20,halueval_qa_000440_hallucinated,halueval,hallucinated_answer,1,1,0.999970016904684
Logistic Regression,grouped_80_20,halueval_qa_000447_supported,halueval,right_answer,0,0,0.3156526263186896
Logistic Regression,grouped_80_20,halueval_qa_000447_hallucinated,halueval,hallucinated_answer,1,1,0.999144164484544
Logistic Regression,grouped_80_20,halueval_qa_000450_supported,halueval,right_answer,0,0,0.06526577656790003
Logistic Regression,grouped_80_20,halueval_qa_000450_hallucinated,halueval,hallucinated_answer,1,1,0.8810845891729624
Logistic Regression,grouped_80_20,halueval_qa_000453_supported,halueval,right_answer,0,0,0.026141725344415914
Logistic Regression,grouped_80_20,halueval_qa_000453_hallucinated,halueval,hallucinated_answer,1,1,0.6512048597479999
Logistic Regression,grouped_80_20,halueval_qa_000457_supported,halueval,right_answer,0,0,0.01998679486545031
Logistic Regression,grouped_80_20,halueval_qa_000457_hallucinated,halueval,hallucinated_answer,1,1,0.9226254840100345
Logistic Regression,grouped_80_20,halueval_qa_000461_supported,halueval,right_answer,0,0,0.027698213394182596
Logistic Regression,grouped_80_20,halueval_qa_000461_hallucinated,halueval,hallucinated_answer,1,1,0.9912796281418642
Logistic Regression,grouped_80_20,halueval_qa_000462_supported,halueval,right_answer,0,0,0.09488179439053328
Logistic Regression,grouped_80_20,halueval_qa_000462_hallucinated,halueval,hallucinated_answer,1,1,0.8173910946906128
Logistic Regression,grouped_80_20,halueval_qa_000465_supported,halueval,right_answer,0,0,0.11949903116693271
Logistic Regression,grouped_80_20,halueval_qa_000465_hallucinated,halueval,hallucinated_answer,1,1,0.9527559708993213
Logistic Regression,grouped_80_20,halueval_qa_000467_supported,halueval,right_answer,0,1,0.6727443159635779
Logistic Regression,grouped_80_20,halueval_qa_000467_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999995213
Logistic Regression,grouped_80_20,halueval_qa_000474_supported,halueval,right_answer,0,0,0.07671659376585581
Logistic Regression,grouped_80_20,halueval_qa_000474_hallucinated,halueval,hallucinated_answer,1,1,0.968140930241013
Logistic Regression,grouped_80_20,halueval_qa_000483_supported,halueval,right_answer,0,0,0.018158457768886572
Logistic Regression,grouped_80_20,halueval_qa_000483_hallucinated,halueval,hallucinated_answer,1,0,0.1439660057607094
Logistic Regression,grouped_80_20,halueval_qa_000487_supported,halueval,right_answer,0,0,0.023170573686287197
Logistic Regression,grouped_80_20,halueval_qa_000487_hallucinated,halueval,hallucinated_answer,1,0,0.24067117461775847
Logistic Regression,grouped_80_20,halueval_qa_000496_supported,halueval,right_answer,0,1,0.7316382829575308
Logistic Regression,grouped_80_20,halueval_qa_000496_hallucinated,halueval,hallucinated_answer,1,1,0.993608794404725
Logistic Regression,grouped_80_20,halueval_qa_000500_supported,halueval,right_answer,0,0,0.16278002593328617
Logistic Regression,grouped_80_20,halueval_qa_000500_hallucinated,halueval,hallucinated_answer,1,1,0.991677193829385
Logistic Regression,grouped_80_20,halueval_qa_000509_supported,halueval,right_answer,0,0,0.22678495843902946
Logistic Regression,grouped_80_20,halueval_qa_000509_hallucinated,halueval,hallucinated_answer,1,1,0.9999938355727126
Logistic Regression,grouped_80_20,halueval_qa_000510_supported,halueval,right_answer,0,0,0.3383998063241667
Logistic Regression,grouped_80_20,halueval_qa_000510_hallucinated,halueval,hallucinated_answer,1,1,0.9999874815415426
Logistic Regression,grouped_80_20,halueval_qa_000511_supported,halueval,right_answer,0,0,0.07029450257927757
Logistic Regression,grouped_80_20,halueval_qa_000511_hallucinated,halueval,hallucinated_answer,1,1,0.7317549907810336
Logistic Regression,grouped_80_20,halueval_qa_000513_supported,halueval,right_answer,0,1,0.5996876231391315
Logistic Regression,grouped_80_20,halueval_qa_000513_hallucinated,halueval,hallucinated_answer,1,1,0.9999997353985267
Logistic Regression,grouped_80_20,halueval_qa_000518_supported,halueval,right_answer,0,0,0.1261373096516745
Logistic Regression,grouped_80_20,halueval_qa_000518_hallucinated,halueval,hallucinated_answer,1,1,0.9997631029604606
Logistic Regression,grouped_80_20,halueval_qa_000532_supported,halueval,right_answer,0,0,0.3456752833578406
Logistic Regression,grouped_80_20,halueval_qa_000532_hallucinated,halueval,hallucinated_answer,1,1,0.9972299633965637
Logistic Regression,grouped_80_20,halueval_qa_000533_supported,halueval,right_answer,0,1,0.9999972435796565
Logistic Regression,grouped_80_20,halueval_qa_000533_hallucinated,halueval,hallucinated_answer,1,1,0.9091245716203642
Logistic Regression,grouped_80_20,halueval_qa_000538_supported,halueval,right_answer,0,0,0.12733738081532137
Logistic Regression,grouped_80_20,halueval_qa_000538_hallucinated,halueval,hallucinated_answer,1,1,0.6266629302194959
Logistic Regression,grouped_80_20,halueval_qa_000543_supported,halueval,right_answer,0,0,0.071587856645483
Logistic Regression,grouped_80_20,halueval_qa_000543_hallucinated,halueval,hallucinated_answer,1,1,0.7289536247171952
Logistic Regression,grouped_80_20,halueval_qa_000550_supported,halueval,right_answer,0,0,0.16234633696041637
Logistic Regression,grouped_80_20,halueval_qa_000550_hallucinated,halueval,hallucinated_answer,1,1,0.7578570808115443
Logistic Regression,grouped_80_20,halueval_qa_000554_supported,halueval,right_answer,0,0,0.06851421175572188
Logistic Regression,grouped_80_20,halueval_qa_000554_hallucinated,halueval,hallucinated_answer,1,0,0.4711724276864494
Logistic Regression,grouped_80_20,halueval_qa_000563_supported,halueval,right_answer,0,0,0.0405006687514886
Logistic Regression,grouped_80_20,halueval_qa_000563_hallucinated,halueval,hallucinated_answer,1,1,0.9999850225054169
Logistic Regression,grouped_80_20,halueval_qa_000567_supported,halueval,right_answer,0,0,0.15936690349563992
Logistic Regression,grouped_80_20,halueval_qa_000567_hallucinated,halueval,hallucinated_answer,1,1,0.8926268083610363
Logistic Regression,grouped_80_20,halueval_qa_000568_supported,halueval,right_answer,0,0,0.06151263448250943
Logistic Regression,grouped_80_20,halueval_qa_000568_hallucinated,halueval,hallucinated_answer,1,1,0.9913924944346373
Logistic Regression,grouped_80_20,halueval_qa_000576_supported,halueval,right_answer,0,0,0.033987592484548135
Logistic Regression,grouped_80_20,halueval_qa_000576_hallucinated,halueval,hallucinated_answer,1,1,0.8633796013468328
Logistic Regression,grouped_80_20,halueval_qa_000577_supported,halueval,right_answer,0,0,0.03008380367816156
Logistic Regression,grouped_80_20,halueval_qa_000577_hallucinated,halueval,hallucinated_answer,1,1,0.9755382449782702
Logistic Regression,grouped_80_20,halueval_qa_000582_supported,halueval,right_answer,0,0,0.06186971502347646
Logistic Regression,grouped_80_20,halueval_qa_000582_hallucinated,halueval,hallucinated_answer,1,0,0.11073025604879798
Logistic Regression,grouped_80_20,halueval_qa_000586_supported,halueval,right_answer,0,1,0.5517308761011082
Logistic Regression,grouped_80_20,halueval_qa_000586_hallucinated,halueval,hallucinated_answer,1,1,0.999603093245735
Logistic Regression,grouped_80_20,halueval_qa_000590_supported,halueval,right_answer,0,0,0.042920847079515836
Logistic Regression,grouped_80_20,halueval_qa_000590_hallucinated,halueval,hallucinated_answer,1,1,0.9994851097748796
Logistic Regression,grouped_80_20,halueval_qa_000591_supported,halueval,right_answer,0,1,0.7601582686493102
Logistic Regression,grouped_80_20,halueval_qa_000591_hallucinated,halueval,hallucinated_answer,1,1,0.9958946315981151
Logistic Regression,grouped_80_20,halueval_qa_000592_supported,halueval,right_answer,0,0,0.02381445992968251
Logistic Regression,grouped_80_20,halueval_qa_000592_hallucinated,halueval,hallucinated_answer,1,1,0.9982019607051927
Logistic Regression,grouped_80_20,halueval_qa_000594_supported,halueval,right_answer,0,0,0.04138642116801867
Logistic Regression,grouped_80_20,halueval_qa_000594_hallucinated,halueval,hallucinated_answer,1,1,0.8957050342068918
