model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000037_hallucinated,halueval,hallucinated_answer,1,1,0.8942659746628334
Logistic Regression,grouped_80_20,halueval_qa_000039_supported,halueval,right_answer,0,0,0.039276318080938157
Logistic Regression,grouped_80_20,halueval_qa_000039_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999995561
Logistic Regression,grouped_80_20,halueval_qa_000047_supported,halueval,right_answer,0,0,0.07970876080070245
Logistic Regression,grouped_80_20,halueval_qa_000047_hallucinated,halueval,hallucinated_answer,1,1,0.7553021103154665
Logistic Regression,grouped_80_20,halueval_qa_000050_supported,halueval,right_answer,0,0,0.02324471290931468
Logistic Regression,grouped_80_20,halueval_qa_000050_hallucinated,halueval,hallucinated_answer,1,1,0.5549819111359274
Logistic Regression,grouped_80_20,halueval_qa_000058_supported,halueval,right_answer,0,0,0.1785673035406112
Logistic Regression,grouped_80_20,halueval_qa_000058_hallucinated,halueval,hallucinated_answer,1,1,0.89127880626401
Logistic Regression,grouped_80_20,halueval_qa_000059_supported,halueval,right_answer,0,0,0.008361488141934098
Logistic Regression,grouped_80_20,halueval_qa_000059_hallucinated,halueval,hallucinated_answer,1,1,0.9999999709039291
Logistic Regression,grouped_80_20,halueval_qa_000076_supported,halueval,right_answer,0,0,0.08521131961832216
Logistic Regression,grouped_80_20,halueval_qa_000076_hallucinated,halueval,hallucinated_answer,1,1,0.6174497295434558
Logistic Regression,grouped_80_20,halueval_qa_000080_supported,halueval,right_answer,0,0,0.04048459552905864
Logistic Regression,grouped_80_20,halueval_qa_000080_hallucinated,halueval,hallucinated_answer,1,1,0.9998724709236766
Logistic Regression,grouped_80_20,halueval_qa_000088_supported,halueval,right_answer,0,0,0.25370943627680576
Logistic Regression,grouped_80_20,halueval_qa_000088_hallucinated,halueval,hallucinated_answer,1,1,0.9982629710189762
Logistic Regression,grouped_80_20,halueval_qa_000092_supported,halueval,right_answer,0,0,0.21523657245330557
Logistic Regression,grouped_80_20,halueval_qa_000092_hallucinated,halueval,hallucinated_answer,1,1,0.9999324556138703
Logistic Regression,grouped_80_20,halueval_qa_000093_supported,halueval,right_answer,0,0,0.14480057616261968
Logistic Regression,grouped_80_20,halueval_qa_000093_hallucinated,halueval,hallucinated_answer,1,1,0.9997248236747349
Logistic Regression,grouped_80_20,halueval_qa_000095_supported,halueval,right_answer,0,0,0.09130327842512477
Logistic Regression,grouped_80_20,halueval_qa_000095_hallucinated,halueval,hallucinated_answer,1,1,0.8851101920140724
Logistic Regression,grouped_80_20,halueval_qa_000096_supported,halueval,right_answer,0,0,0.030823739566303552
Logistic Regression,grouped_80_20,halueval_qa_000096_hallucinated,halueval,hallucinated_answer,1,0,0.1371224011256172
Logistic Regression,grouped_80_20,halueval_qa_000101_supported,halueval,right_answer,0,0,0.3324554346009834
Logistic Regression,grouped_80_20,halueval_qa_000101_hallucinated,halueval,hallucinated_answer,1,1,0.9998694205539295
Logistic Regression,grouped_80_20,halueval_qa_000103_supported,halueval,right_answer,0,0,0.028281460999548227
Logistic Regression,grouped_80_20,halueval_qa_000103_hallucinated,halueval,hallucinated_answer,1,1,0.9876295635205984
Logistic Regression,grouped_80_20,halueval_qa_000106_supported,halueval,right_answer,0,0,0.1433026108292569
Logistic Regression,grouped_80_20,halueval_qa_000106_hallucinated,halueval,hallucinated_answer,1,1,0.9984499076064252
Logistic Regression,grouped_80_20,halueval_qa_000107_supported,halueval,right_answer,0,1,0.764167068439766
Logistic Regression,grouped_80_20,halueval_qa_000107_hallucinated,halueval,hallucinated_answer,1,1,0.9999971642951179
Logistic Regression,grouped_80_20,halueval_qa_000108_supported,halueval,right_answer,0,0,0.02483279960228398
Logistic Regression,grouped_80_20,halueval_qa_000108_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999724862
Logistic Regression,grouped_80_20,halueval_qa_000119_supported,halueval,right_answer,0,0,0.07758354280695849
Logistic Regression,grouped_80_20,halueval_qa_000119_hallucinated,halueval,hallucinated_answer,1,1,0.9999808789095825
Logistic Regression,grouped_80_20,halueval_qa_000131_supported,halueval,right_answer,0,0,0.13459291316484145
Logistic Regression,grouped_80_20,halueval_qa_000131_hallucinated,halueval,hallucinated_answer,1,1,0.9689592643734148
Logistic Regression,grouped_80_20,halueval_qa_000132_supported,halueval,right_answer,0,0,0.07976897483973648
Logistic Regression,grouped_80_20,halueval_qa_000132_hallucinated,halueval,hallucinated_answer,1,1,0.9427926431691467
Logistic Regression,grouped_80_20,halueval_qa_000135_supported,halueval,right_answer,0,0,0.12205475525963178
Logistic Regression,grouped_80_20,halueval_qa_000135_hallucinated,halueval,hallucinated_answer,1,1,0.9614771304936791
Logistic Regression,grouped_80_20,halueval_qa_000144_supported,halueval,right_answer,0,0,0.04149650520046204
Logistic Regression,grouped_80_20,halueval_qa_000144_hallucinated,halueval,hallucinated_answer,1,0,0.41986149507865833
Logistic Regression,grouped_80_20,halueval_qa_000149_supported,halueval,right_answer,0,0,0.2877561384743576
Logistic Regression,grouped_80_20,halueval_qa_000149_hallucinated,halueval,hallucinated_answer,1,1,0.9911674159461713
Logistic Regression,grouped_80_20,halueval_qa_000157_supported,halueval,right_answer,0,0,0.06926711126408455
Logistic Regression,grouped_80_20,halueval_qa_000157_hallucinated,halueval,hallucinated_answer,1,1,0.7157280270111994
Logistic Regression,grouped_80_20,halueval_qa_000169_supported,halueval,right_answer,0,0,0.0854127756144847
Logistic Regression,grouped_80_20,halueval_qa_000169_hallucinated,halueval,hallucinated_answer,1,1,0.7239860460977955
Logistic Regression,grouped_80_20,halueval_qa_000185_supported,halueval,right_answer,0,0,0.032527969618106174
Logistic Regression,grouped_80_20,halueval_qa_000185_hallucinated,halueval,hallucinated_answer,1,1,0.9953613575455773
Logistic Regression,grouped_80_20,halueval_qa_000211_supported,halueval,right_answer,0,0,0.04872845481271134
Logistic Regression,grouped_80_20,halueval_qa_000211_hallucinated,halueval,hallucinated_answer,1,1,0.9998979708630119
Logistic Regression,grouped_80_20,halueval_qa_000212_supported,halueval,right_answer,0,0,0.02683804851435519
Logistic Regression,grouped_80_20,halueval_qa_000212_hallucinated,halueval,hallucinated_answer,1,1,0.9999988962806835
Logistic Regression,grouped_80_20,halueval_qa_000217_supported,halueval,right_answer,0,0,0.07413902244612533
Logistic Regression,grouped_80_20,halueval_qa_000217_hallucinated,halueval,hallucinated_answer,1,1,0.935482421820132
Logistic Regression,grouped_80_20,halueval_qa_000221_supported,halueval,right_answer,0,0,0.06942066424291803
Logistic Regression,grouped_80_20,halueval_qa_000221_hallucinated,halueval,hallucinated_answer,1,1,0.9774019508645033
Logistic Regression,grouped_80_20,halueval_qa_000222_supported,halueval,right_answer,0,0,0.007972936191360186
Logistic Regression,grouped_80_20,halueval_qa_000222_hallucinated,halueval,hallucinated_answer,1,1,0.9929099655799933
Logistic Regression,grouped_80_20,halueval_qa_000233_supported,halueval,right_answer,0,0,0.20475787305778353
Logistic Regression,grouped_80_20,halueval_qa_000233_hallucinated,halueval,hallucinated_answer,1,1,0.5844453788906663
Logistic Regression,grouped_80_20,halueval_qa_000239_supported,halueval,right_answer,0,0,0.17170360002732563
Logistic Regression,grouped_80_20,halueval_qa_000239_hallucinated,halueval,hallucinated_answer,1,1,0.9999999583776429
Logistic Regression,grouped_80_20,halueval_qa_000245_supported,halueval,right_answer,0,0,0.04527938611815397
Logistic Regression,grouped_80_20,halueval_qa_000245_hallucinated,halueval,hallucinated_answer,1,1,0.9804093659749006
Logistic Regression,grouped_80_20,halueval_qa_000248_supported,halueval,right_answer,0,0,0.0515446367160729
Logistic Regression,grouped_80_20,halueval_qa_000248_hallucinated,halueval,hallucinated_answer,1,1,0.9998025864250097
Logistic Regression,grouped_80_20,halueval_qa_000251_supported,halueval,right_answer,0,0,0.3285491955482616
Logistic Regression,grouped_80_20,halueval_qa_000251_hallucinated,halueval,hallucinated_answer,1,1,0.9941001898963038
Logistic Regression,grouped_80_20,halueval_qa_000252_supported,halueval,right_answer,0,0,0.00532897738559195
Logistic Regression,grouped_80_20,halueval_qa_000252_hallucinated,halueval,hallucinated_answer,1,1,0.6778888206206833
Logistic Regression,grouped_80_20,halueval_qa_000259_supported,halueval,right_answer,0,0,0.04960047342858709
Logistic Regression,grouped_80_20,halueval_qa_000259_hallucinated,halueval,hallucinated_answer,1,1,0.9936166217092701
Logistic Regression,grouped_80_20,halueval_qa_000263_supported,halueval,right_answer,0,0,0.07813923719200734
Logistic Regression,grouped_80_20,halueval_qa_000263_hallucinated,halueval,hallucinated_answer,1,1,0.9505138865264638
Logistic Regression,grouped_80_20,halueval_qa_000265_supported,halueval,right_answer,0,0,0.40970810317703055
Logistic Regression,grouped_80_20,halueval_qa_000265_hallucinated,halueval,hallucinated_answer,1,1,0.9770947858338015
Logistic Regression,grouped_80_20,halueval_qa_000267_supported,halueval,right_answer,0,0,0.010878760270180652
Logistic Regression,grouped_80_20,halueval_qa_000267_hallucinated,halueval,hallucinated_answer,1,1,0.5924522137629611
Logistic Regression,grouped_80_20,halueval_qa_000274_supported,halueval,right_answer,0,0,0.02422793194600273
Logistic Regression,grouped_80_20,halueval_qa_000274_hallucinated,halueval,hallucinated_answer,1,1,0.9989669468192428
Logistic Regression,grouped_80_20,halueval_qa_000286_supported,halueval,right_answer,0,0,0.06529930908963709
Logistic Regression,grouped_80_20,halueval_qa_000286_hallucinated,halueval,hallucinated_answer,1,1,0.9229426339930817
Logistic Regression,grouped_80_20,halueval_qa_000290_supported,halueval,right_answer,0,0,0.18710954597390128
Logistic Regression,grouped_80_20,halueval_qa_000290_hallucinated,halueval,hallucinated_answer,1,1,0.9959398084809069
Logistic Regression,grouped_80_20,halueval_qa_000291_supported,halueval,right_answer,0,0,0.05591144240171575
Logistic Regression,grouped_80_20,halueval_qa_000291_hallucinated,halueval,hallucinated_answer,1,1,0.9999577811085937
Logistic Regression,grouped_80_20,halueval_qa_000292_supported,halueval,right_answer,0,0,0.1153733073087934
Logistic Regression,grouped_80_20,halueval_qa_000292_hallucinated,halueval,hallucinated_answer,1,1,0.9703200684261959
Logistic Regression,grouped_80_20,halueval_qa_000303_supported,halueval,right_answer,0,0,0.024829246095843634
Logistic Regression,grouped_80_20,halueval_qa_000303_hallucinated,halueval,hallucinated_answer,1,1,0.9988951674250915
Logistic Regression,grouped_80_20,halueval_qa_000304_supported,halueval,right_answer,0,0,0.0781767641238924
Logistic Regression,grouped_80_20,halueval_qa_000304_hallucinated,halueval,hallucinated_answer,1,1,0.9243417632221564
Logistic Regression,grouped_80_20,halueval_qa_000311_supported,halueval,right_answer,0,0,0.08384368851412909
Logistic Regression,grouped_80_20,halueval_qa_000311_hallucinated,halueval,hallucinated_answer,1,1,0.959893039819313
Logistic Regression,grouped_80_20,halueval_qa_000315_supported,halueval,right_answer,0,0,0.24246229282975781
Logistic Regression,grouped_80_20,halueval_qa_000315_hallucinated,halueval,hallucinated_answer,1,1,0.9582655342035976
Logistic Regression,grouped_80_20,halueval_qa_000316_supported,halueval,right_answer,0,0,0.33247956924518624
Logistic Regression,grouped_80_20,halueval_qa_000316_hallucinated,halueval,hallucinated_answer,1,1,0.987100653688512
Logistic Regression,grouped_80_20,halueval_qa_000318_supported,halueval,right_answer,0,0,0.08064214001759684
Logistic Regression,grouped_80_20,halueval_qa_000318_hallucinated,halueval,hallucinated_answer,1,0,0.48777377227210755
Logistic Regression,grouped_80_20,halueval_qa_000321_supported,halueval,right_answer,0,0,0.026125526062503596
Logistic Regression,grouped_80_20,halueval_qa_000321_hallucinated,halueval,hallucinated_answer,1,1,0.9999481233078121
Logistic Regression,grouped_80_20,halueval_qa_000323_supported,halueval,right_answer,0,0,0.0363553610846478
Logistic Regression,grouped_80_20,halueval_qa_000323_hallucinated,halueval,hallucinated_answer,1,1,0.6035830287686854
Logistic Regression,grouped_80_20,halueval_qa_000330_supported,halueval,right_answer,0,0,0.0273142328236291
Logistic Regression,grouped_80_20,halueval_qa_000330_hallucinated,halueval,hallucinated_answer,1,1,0.9766180221693836
Logistic Regression,grouped_80_20,halueval_qa_000333_supported,halueval,right_answer,0,0,0.03490680347313421
Logistic Regression,grouped_80_20,halueval_qa_000333_hallucinated,halueval,hallucinated_answer,1,1,0.7066927802238988
Logistic Regression,grouped_80_20,halueval_qa_000334_supported,halueval,right_answer,0,0,0.03627638716177374
Logistic Regression,grouped_80_20,halueval_qa_000334_hallucinated,halueval,hallucinated_answer,1,1,0.9996083003299134
Logistic Regression,grouped_80_20,halueval_qa_000335_supported,halueval,right_answer,0,0,0.07702611110215378
Logistic Regression,grouped_80_20,halueval_qa_000335_hallucinated,halueval,hallucinated_answer,1,1,0.9178722590390433
Logistic Regression,grouped_80_20,halueval_qa_000346_supported,halueval,right_answer,0,0,0.10772657177601538
Logistic Regression,grouped_80_20,halueval_qa_000346_hallucinated,halueval,hallucinated_answer,1,1,0.5871030176797972
Logistic Regression,grouped_80_20,halueval_qa_000347_supported,halueval,right_answer,0,0,0.14402777595745397
Logistic Regression,grouped_80_20,halueval_qa_000347_hallucinated,halueval,hallucinated_answer,1,1,0.9991104360652702
Logistic Regression,grouped_80_20,halueval_qa_000349_supported,halueval,right_answer,0,1,0.506628891174962
Logistic Regression,grouped_80_20,halueval_qa_000349_hallucinated,halueval,hallucinated_answer,1,1,0.9982328048653978
Logistic Regression,grouped_80_20,halueval_qa_000353_supported,halueval,right_answer,0,0,0.10397294168465647
Logistic Regression,grouped_80_20,halueval_qa_000353_hallucinated,halueval,hallucinated_answer,1,1,0.9999213338416938
Logistic Regression,grouped_80_20,halueval_qa_000360_supported,halueval,right_answer,0,0,0.14649343968374048
Logistic Regression,grouped_80_20,halueval_qa_000360_hallucinated,halueval,hallucinated_answer,1,1,0.9999859001968131
Logistic Regression,grouped_80_20,halueval_qa_000367_supported,halueval,right_answer,0,0,0.12289185409420605
Logistic Regression,grouped_80_20,halueval_qa_000367_hallucinated,halueval,hallucinated_answer,1,1,0.8365922260777826
Logistic Regression,grouped_80_20,halueval_qa_000376_supported,halueval,right_answer,0,0,0.03784047002061684
Logistic Regression,grouped_80_20,halueval_qa_000376_hallucinated,halueval,hallucinated_answer,1,0,0.05270163620133995
Logistic Regression,grouped_80_20,halueval_qa_000379_supported,halueval,right_answer,0,0,0.462267027492826
Logistic Regression,grouped_80_20,halueval_qa_000379_hallucinated,halueval,hallucinated_answer,1,1,0.999999853675465
Logistic Regression,grouped_80_20,halueval_qa_000381_supported,halueval,right_answer,0,0,0.23187163030719676
Logistic Regression,grouped_80_20,halueval_qa_000381_hallucinated,halueval,hallucinated_answer,1,1,0.765504005471397
Logistic Regression,grouped_80_20,halueval_qa_000388_supported,halueval,right_answer,0,0,0.027670678054092172
Logistic Regression,grouped_80_20,halueval_qa_000388_hallucinated,halueval,hallucinated_answer,1,1,0.9983596525759765
Logistic Regression,grouped_80_20,halueval_qa_000393_supported,halueval,right_answer,0,0,0.030947827916090995
Logistic Regression,grouped_80_20,halueval_qa_000393_hallucinated,halueval,hallucinated_answer,1,0,0.479201081399171
Logistic Regression,grouped_80_20,halueval_qa_000394_supported,halueval,right_answer,0,0,0.16666545987014453
Logistic Regression,grouped_80_20,halueval_qa_000394_hallucinated,halueval,hallucinated_answer,1,1,0.9999999873242024
Logistic Regression,grouped_80_20,halueval_qa_000400_supported,halueval,right_answer,0,0,0.09077037813576491
Logistic Regression,grouped_80_20,halueval_qa_000400_hallucinated,halueval,hallucinated_answer,1,1,0.8939722816253572
Logistic Regression,grouped_80_20,halueval_qa_000408_supported,halueval,right_answer,0,0,0.027617155979150588
Logistic Regression,grouped_80_20,halueval_qa_000408_hallucinated,halueval,hallucinated_answer,1,1,0.7257933134544482
Logistic Regression,grouped_80_20,halueval_qa_000410_supported,halueval,right_answer,0,0,0.17319005286907868
Logistic Regression,grouped_80_20,halueval_qa_000410_hallucinated,halueval,hallucinated_answer,1,1,0.9995060876333359
Logistic Regression,grouped_80_20,halueval_qa_000416_supported,halueval,right_answer,0,0,0.07814835760486187
Logistic Regression,grouped_80_20,halueval_qa_000416_hallucinated,halueval,hallucinated_answer,1,1,0.9980904852042077
Logistic Regression,grouped_80_20,halueval_qa_000427_supported,halueval,right_answer,0,0,0.02401334266112644
Logistic Regression,grouped_80_20,halueval_qa_000427_hallucinated,halueval,hallucinated_answer,1,0,0.07706912542312538
Logistic Regression,grouped_80_20,halueval_qa_000439_supported,halueval,right_answer,0,0,0.13451088354235458
Logistic Regression,grouped_80_20,halueval_qa_000439_hallucinated,halueval,hallucinated_answer,1,1,0.9577393632622376
Logistic Regression,grouped_80_20,halueval_qa_000440_supported,halueval,right_answer,0,0,0.2359613601101846
Logistic Regression,grouped_80_20,halueval_qa_000440_hallucinated,halueval,hallucinated_answer,1,1,0.999986341457018
Logistic Regression,grouped_80_20,halueval_qa_000447_supported,halueval,right_answer,0,0,0.19575190589028968
Logistic Regression,grouped_80_20,halueval_qa_000447_hallucinated,halueval,hallucinated_answer,1,1,0.9993018613785184
Logistic Regression,grouped_80_20,halueval_qa_000450_supported,halueval,right_answer,0,0,0.08177418134274993
Logistic Regression,grouped_80_20,halueval_qa_000450_hallucinated,halueval,hallucinated_answer,1,1,0.7355983808681256
Logistic Regression,grouped_80_20,halueval_qa_000453_supported,halueval,right_answer,0,0,0.025174139514797515
Logistic Regression,grouped_80_20,halueval_qa_000453_hallucinated,halueval,hallucinated_answer,1,1,0.7035346196768522
Logistic Regression,grouped_80_20,halueval_qa_000457_supported,halueval,right_answer,0,0,0.021926188885503226
Logistic Regression,grouped_80_20,halueval_qa_000457_hallucinated,halueval,hallucinated_answer,1,1,0.9324324919096074
Logistic Regression,grouped_80_20,halueval_qa_000461_supported,halueval,right_answer,0,0,0.028014547909860268
Logistic Regression,grouped_80_20,halueval_qa_000461_hallucinated,halueval,hallucinated_answer,1,1,0.9922824703441523
Logistic Regression,grouped_80_20,halueval_qa_000462_supported,halueval,right_answer,0,0,0.09694942715615042
Logistic Regression,grouped_80_20,halueval_qa_000462_hallucinated,halueval,hallucinated_answer,1,1,0.8098915631123174
Logistic Regression,grouped_80_20,halueval_qa_000465_supported,halueval,right_answer,0,0,0.10824857622398193
Logistic Regression,grouped_80_20,halueval_qa_000465_hallucinated,halueval,hallucinated_answer,1,1,0.9303659031797648
Logistic Regression,grouped_80_20,halueval_qa_000467_supported,halueval,right_answer,0,0,0.3469353914883785
Logistic Regression,grouped_80_20,halueval_qa_000467_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999998022
Logistic Regression,grouped_80_20,halueval_qa_000474_supported,halueval,right_answer,0,0,0.057100546826251666
Logistic Regression,grouped_80_20,halueval_qa_000474_hallucinated,halueval,hallucinated_answer,1,1,0.9537087299278779
Logistic Regression,grouped_80_20,halueval_qa_000483_supported,halueval,right_answer,0,0,0.007285998204916548
Logistic Regression,grouped_80_20,halueval_qa_000483_hallucinated,halueval,hallucinated_answer,1,0,0.06577663247344058
Logistic Regression,grouped_80_20,halueval_qa_000487_supported,halueval,right_answer,0,0,0.029215198704371184
Logistic Regression,grouped_80_20,halueval_qa_000487_hallucinated,halueval,hallucinated_answer,1,0,0.1727021099686312
Logistic Regression,grouped_80_20,halueval_qa_000496_supported,halueval,right_answer,0,0,0.39597436854889667
Logistic Regression,grouped_80_20,halueval_qa_000496_hallucinated,halueval,hallucinated_answer,1,1,0.9962801991727537
Logistic Regression,grouped_80_20,halueval_qa_000500_supported,halueval,right_answer,0,0,0.11399107308480114
Logistic Regression,grouped_80_20,halueval_qa_000500_hallucinated,halueval,hallucinated_answer,1,1,0.9430563985410626
Logistic Regression,grouped_80_20,halueval_qa_000509_supported,halueval,right_answer,0,0,0.221330526905158
Logistic Regression,grouped_80_20,halueval_qa_000509_hallucinated,halueval,hallucinated_answer,1,1,0.9999921392358504
Logistic Regression,grouped_80_20,halueval_qa_000510_supported,halueval,right_answer,0,0,0.04537140507673203
Logistic Regression,grouped_80_20,halueval_qa_000510_hallucinated,halueval,hallucinated_answer,1,1,0.9999957815140704
Logistic Regression,grouped_80_20,halueval_qa_000511_supported,halueval,right_answer,0,0,0.06303806783684572
Logistic Regression,grouped_80_20,halueval_qa_000511_hallucinated,halueval,hallucinated_answer,1,0,0.3282741981370298
Logistic Regression,grouped_80_20,halueval_qa_000513_supported,halueval,right_answer,0,1,0.564285646644624
Logistic Regression,grouped_80_20,halueval_qa_000513_hallucinated,halueval,hallucinated_answer,1,1,0.9999997368818374
Logistic Regression,grouped_80_20,halueval_qa_000518_supported,halueval,right_answer,0,0,0.09588609932126074
Logistic Regression,grouped_80_20,halueval_qa_000518_hallucinated,halueval,hallucinated_answer,1,1,0.9998803246655532
Logistic Regression,grouped_80_20,halueval_qa_000532_supported,halueval,right_answer,0,0,0.23905417699336545
Logistic Regression,grouped_80_20,halueval_qa_000532_hallucinated,halueval,hallucinated_answer,1,1,0.9955242151134829
Logistic Regression,grouped_80_20,halueval_qa_000533_supported,halueval,right_answer,0,1,0.9999471923936063
Logistic Regression,grouped_80_20,halueval_qa_000533_hallucinated,halueval,hallucinated_answer,1,1,0.8265375853307572
Logistic Regression,grouped_80_20,halueval_qa_000538_supported,halueval,right_answer,0,0,0.20568713308800846
Logistic Regression,grouped_80_20,halueval_qa_000538_hallucinated,halueval,hallucinated_answer,1,1,0.7635780657040974
Logistic Regression,grouped_80_20,halueval_qa_000543_supported,halueval,right_answer,0,0,0.2538127371489535
Logistic Regression,grouped_80_20,halueval_qa_000543_hallucinated,halueval,hallucinated_answer,1,1,0.7212131961797624
Logistic Regression,grouped_80_20,halueval_qa_000550_supported,halueval,right_answer,0,0,0.25125409040198354
Logistic Regression,grouped_80_20,halueval_qa_000550_hallucinated,halueval,hallucinated_answer,1,1,0.9322441208082448
Logistic Regression,grouped_80_20,halueval_qa_000554_supported,halueval,right_answer,0,0,0.11609905861840872
Logistic Regression,grouped_80_20,halueval_qa_000554_hallucinated,halueval,hallucinated_answer,1,1,0.5497341562868873
Logistic Regression,grouped_80_20,halueval_qa_000563_supported,halueval,right_answer,0,0,0.04831373307045689
Logistic Regression,grouped_80_20,halueval_qa_000563_hallucinated,halueval,hallucinated_answer,1,1,0.9999871962696437
Logistic Regression,grouped_80_20,halueval_qa_000567_supported,halueval,right_answer,0,0,0.055610884844860944
Logistic Regression,grouped_80_20,halueval_qa_000567_hallucinated,halueval,hallucinated_answer,1,1,0.9430309732377743
Logistic Regression,grouped_80_20,halueval_qa_000568_supported,halueval,right_answer,0,0,0.057768444428632715
Logistic Regression,grouped_80_20,halueval_qa_000568_hallucinated,halueval,hallucinated_answer,1,1,0.9923782371995133
Logistic Regression,grouped_80_20,halueval_qa_000576_supported,halueval,right_answer,0,0,0.02841318953094259
Logistic Regression,grouped_80_20,halueval_qa_000576_hallucinated,halueval,hallucinated_answer,1,1,0.8900695925446013
Logistic Regression,grouped_80_20,halueval_qa_000577_supported,halueval,right_answer,0,0,0.04107841635945811
Logistic Regression,grouped_80_20,halueval_qa_000577_hallucinated,halueval,hallucinated_answer,1,1,0.9693805766035284
Logistic Regression,grouped_80_20,halueval_qa_000582_supported,halueval,right_answer,0,0,0.09707381790582442
Logistic Regression,grouped_80_20,halueval_qa_000582_hallucinated,halueval,hallucinated_answer,1,0,0.06801852777006684
Logistic Regression,grouped_80_20,halueval_qa_000586_supported,halueval,right_answer,0,1,0.7235276304859674
Logistic Regression,grouped_80_20,halueval_qa_000586_hallucinated,halueval,hallucinated_answer,1,1,0.9996915602298373
Logistic Regression,grouped_80_20,halueval_qa_000590_supported,halueval,right_answer,0,0,0.05095533840157794
Logistic Regression,grouped_80_20,halueval_qa_000590_hallucinated,halueval,hallucinated_answer,1,1,0.9992043460144102
Logistic Regression,grouped_80_20,halueval_qa_000591_supported,halueval,right_answer,0,1,0.7393841735793971
Logistic Regression,grouped_80_20,halueval_qa_000591_hallucinated,halueval,hallucinated_answer,1,1,0.9916010308154687
Logistic Regression,grouped_80_20,halueval_qa_000592_supported,halueval,right_answer,0,0,0.02440912017876051
Logistic Regression,grouped_80_20,halueval_qa_000592_hallucinated,halueval,hallucinated_answer,1,1,0.9829286542751104
Logistic Regression,grouped_80_20,halueval_qa_000594_supported,halueval,right_answer,0,0,0.06124631144426152
Logistic Regression,grouped_80_20,halueval_qa_000594_hallucinated,halueval,hallucinated_answer,1,1,0.7497739020023304
