model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_3,truthfulqa,incorrect_answer,1,0,0.21294331719792137
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000001_incorrect_4,truthfulqa,incorrect_answer,1,0,0.34334936778570313
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,1,0.9776467604102855
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,0.9710086732794694
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,1,0.978656265353169
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,1,0.9856281863908423
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9397964322899847
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9484861624602995
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9902808689317109
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_0,truthfulqa,correct_answer,0,1,0.9774524093899162
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_1,truthfulqa,correct_answer,0,1,0.9565834608952422
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_2,truthfulqa,correct_answer,0,1,0.9772062174352163
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_3,truthfulqa,correct_answer,0,1,0.9564264058159277
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_correct_4,truthfulqa,correct_answer,0,1,0.9963416024280922
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9594437103060159
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9567536722781518
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000003_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9592841715142513
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_0,truthfulqa,correct_answer,0,1,0.8327841137977464
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_1,truthfulqa,correct_answer,0,0,0.468676073946597
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_2,truthfulqa,correct_answer,0,1,0.991695981368998
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_3,truthfulqa,correct_answer,0,1,0.8325787320076693
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_4,truthfulqa,correct_answer,0,1,0.9980541974683155
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_correct_5,truthfulqa,correct_answer,0,1,0.8707602397039147
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9679547874838974
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9715801325419241
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2988616820970934
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9934658762555593
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000004_incorrect_4,truthfulqa,incorrect_answer,1,0,0.29475933008128136
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,0.9823889173731758
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,1,0.9405946898416196
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,1,0.9911845549935584
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9738786589364415
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9424216605946094
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9892669208166706
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_correct_0,truthfulqa,correct_answer,0,1,0.6065584353650375
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_correct_1,truthfulqa,correct_answer,0,1,0.9316743824220196
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_correct_2,truthfulqa,correct_answer,0,1,0.9826357750992227
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6036883470138814
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7015714615636139
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9000993284205998
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9783766345424961
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000006_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7785168654934594
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,1,0.9994919185630617
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,1,0.9994286332197484
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,1,0.9966724221458058
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,1,0.9964473138771832
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999105010114119
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9997907592647547
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9998820848367717
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999657007732694
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_correct_0,truthfulqa,correct_answer,0,1,0.9306799000252945
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_0,truthfulqa,incorrect_answer,1,1,0.919492913580205
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9599375990668119
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9622825770336263
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9557145634942167
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000008_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9219568681860222
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_correct_0,truthfulqa,correct_answer,0,1,0.7700177728558149
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_correct_1,truthfulqa,correct_answer,0,1,0.9983114981252368
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_correct_2,truthfulqa,correct_answer,0,1,0.8742442683629225
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_correct_3,truthfulqa,correct_answer,0,1,0.8638342934643128
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_incorrect_0,truthfulqa,incorrect_answer,1,1,0.94162451142716
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000009_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9653936660552453
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,1,0.9970771228324555
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,1,0.995261443134306
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9987869379739052
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9988447851211757
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_correct_0,truthfulqa,correct_answer,0,0,0.34265149249053173
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_correct_1,truthfulqa,correct_answer,0,0,0.46234368048376145
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_correct_2,truthfulqa,correct_answer,0,1,0.7578550899032512
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_0,truthfulqa,incorrect_answer,1,0,0.47628167196695953
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4665648744235306
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_2,truthfulqa,incorrect_answer,1,0,0.45633277466390587
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4506375992051341
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000011_incorrect_4,truthfulqa,incorrect_answer,1,0,0.4513285369044954
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_correct_0,truthfulqa,correct_answer,0,1,0.9991095007664409
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_correct_1,truthfulqa,correct_answer,0,1,0.9996194872309285
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_correct_2,truthfulqa,correct_answer,0,0,0.07166771460669123
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9983512685363692
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9985358687716567
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9994397766417794
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9994572460375721
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000012_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9987414980353401
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_0,truthfulqa,correct_answer,0,1,0.9891424300090519
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_1,truthfulqa,correct_answer,0,1,0.989781062417879
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_2,truthfulqa,correct_answer,0,1,0.9968309629411595
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_3,truthfulqa,correct_answer,0,1,0.9627136759155885
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_correct_4,truthfulqa,correct_answer,0,1,0.9206409390979448
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9939860238992019
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_incorrect_1,truthfulqa,incorrect_answer,1,1,0.998402802347547
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000013_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9951707917616393
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_correct_0,truthfulqa,correct_answer,0,1,0.9969349371286084
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_correct_1,truthfulqa,correct_answer,0,1,0.9772817167887705
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_correct_2,truthfulqa,correct_answer,0,1,0.9992222344824858
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_correct_3,truthfulqa,correct_answer,0,1,0.9999854650557922
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8681664856149446
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8844497689437577
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000014_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9315082747049377
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_correct_0,truthfulqa,correct_answer,0,1,0.9994736857314882
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_correct_1,truthfulqa,correct_answer,0,1,0.9726639337489524
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_correct_2,truthfulqa,correct_answer,0,1,0.9943886135699723
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_correct_3,truthfulqa,correct_answer,0,1,0.9499595267034331
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9938314932163282
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8743875760335659
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9266807038775958
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_3,truthfulqa,incorrect_answer,1,1,0.95862669664703
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000015_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9860791084284077
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_0,truthfulqa,correct_answer,0,1,0.9906834991305454
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_1,truthfulqa,correct_answer,0,1,0.9921755554864508
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_2,truthfulqa,correct_answer,0,1,0.9898225135555008
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_3,truthfulqa,correct_answer,0,1,0.9950241013546145
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_4,truthfulqa,correct_answer,0,1,0.9958495465183959
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_5,truthfulqa,correct_answer,0,1,0.9990941859873056
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_correct_6,truthfulqa,correct_answer,0,1,0.9792504165648719
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9953966480186339
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9948005899007377
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9899368653449788
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_3,truthfulqa,incorrect_answer,1,1,0.990712490103051
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000016_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9953724044723136
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_correct_0,truthfulqa,correct_answer,0,1,0.8599852680524551
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_correct_1,truthfulqa,correct_answer,0,0,0.2867376891011006
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_correct_2,truthfulqa,correct_answer,0,1,0.9985294692644393
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9339708622143169
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8018807176954937
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_2,truthfulqa,incorrect_answer,1,0,0.31640077836475616
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8490296442495608
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000017_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9191417521851345
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_0,truthfulqa,correct_answer,0,1,0.9502992027855661
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_1,truthfulqa,correct_answer,0,1,0.8106710412767231
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_2,truthfulqa,correct_answer,0,1,0.9148106020408335
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_3,truthfulqa,correct_answer,0,1,0.8753315275216043
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_4,truthfulqa,correct_answer,0,1,0.9296056593133039
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_correct_5,truthfulqa,correct_answer,0,1,0.8494738405272434
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9963936667810274
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7628024199946353
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9447428343536171
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9188036662093177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000018_incorrect_4,truthfulqa,incorrect_answer,1,1,0.638113067262383
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_0,truthfulqa,correct_answer,0,1,0.92711829519802
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_1,truthfulqa,correct_answer,0,1,0.5037980019450317
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_2,truthfulqa,correct_answer,0,0,0.3959715081868967
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_3,truthfulqa,correct_answer,0,0,0.2763905100657582
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_4,truthfulqa,correct_answer,0,0,0.3208769055621772
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_5,truthfulqa,correct_answer,0,0,0.14317082172041257
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_6,truthfulqa,correct_answer,0,0,0.2598704042249396
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_7,truthfulqa,correct_answer,0,0,0.273125595129107
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_8,truthfulqa,correct_answer,0,0,0.4032022373711826
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_9,truthfulqa,correct_answer,0,0,0.41529939506158975
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_10,truthfulqa,correct_answer,0,0,0.2755012294043276
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_correct_11,truthfulqa,correct_answer,0,1,0.6781539146076004
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5313992148356709
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4528154583508801
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_incorrect_2,truthfulqa,incorrect_answer,1,0,0.35711770065189835
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000019_incorrect_3,truthfulqa,incorrect_answer,1,0,0.38521409078826213
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_correct_0,truthfulqa,correct_answer,0,1,0.9894528629883921
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_correct_1,truthfulqa,correct_answer,0,1,0.9422782052338983
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_correct_2,truthfulqa,correct_answer,0,1,0.9804105884996973
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_correct_3,truthfulqa,correct_answer,0,1,0.9428606525503833
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9386906762724813
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9808753283662797
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9887869912977099
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9785791425994439
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000020_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9839983647966158
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000021_correct_0,truthfulqa,correct_answer,0,1,0.6372671114907953
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000021_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9851890459373065
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000021_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9804195873854448
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000021_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9833177423931699
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000022_correct_0,truthfulqa,correct_answer,0,0,0.0899054394782264
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000022_correct_1,truthfulqa,correct_answer,0,1,0.88648068308968
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000022_incorrect_0,truthfulqa,incorrect_answer,1,0,0.11676933112988186
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,0,0.16014844142660467
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,1,0.9966003119593735
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,0,0.18275405620817095
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7629990626669949
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_correct_0,truthfulqa,correct_answer,0,1,0.8408337552587483
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_correct_1,truthfulqa,correct_answer,0,1,0.9368067216325747
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_correct_2,truthfulqa,correct_answer,0,1,0.679633132516643
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6105949757212443
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7559247027020051
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000024_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7599922322846288
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_correct_0,truthfulqa,correct_answer,0,1,0.788499894875378
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_correct_1,truthfulqa,correct_answer,0,0,0.30710008346006973
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_correct_2,truthfulqa,correct_answer,0,1,0.7578127263732322
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_correct_3,truthfulqa,correct_answer,0,1,0.8286761276080165
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000025_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9723592552082929
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000026_correct_0,truthfulqa,correct_answer,0,1,0.9969135743587798
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000026_correct_1,truthfulqa,correct_answer,0,1,0.960002021631505
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000026_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9968319909366155
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000026_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9986200892523498
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000027_correct_0,truthfulqa,correct_answer,0,1,0.9647033773577648
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000027_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9278548883349231
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000028_correct_0,truthfulqa,correct_answer,0,1,0.7739103751102884
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000028_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8586053860943318
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,0.8524616101201042
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,1,0.9060230103408176
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999291803884968
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999637302716177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999550839773801
