model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000036_hallucinated,halueval,hallucinated_answer,1,1,0.5644489677799346
Logistic Regression,grouped_80_20,halueval_qa_000037_supported,halueval,right_answer,0,0,0.037469316898080404
Logistic Regression,grouped_80_20,halueval_qa_000037_hallucinated,halueval,hallucinated_answer,1,1,0.9999999963323449
Logistic Regression,grouped_80_20,halueval_qa_000039_supported,halueval,right_answer,0,0,0.012426573303249588
Logistic Regression,grouped_80_20,halueval_qa_000039_hallucinated,halueval,hallucinated_answer,1,1,0.9999999941303948
Logistic Regression,grouped_80_20,halueval_qa_000047_supported,halueval,right_answer,0,0,0.006256779987256727
Logistic Regression,grouped_80_20,halueval_qa_000047_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999974409
Logistic Regression,grouped_80_20,halueval_qa_000050_supported,halueval,right_answer,0,0,0.00572778559809792
Logistic Regression,grouped_80_20,halueval_qa_000050_hallucinated,halueval,hallucinated_answer,1,1,0.9414635374198431
Logistic Regression,grouped_80_20,halueval_qa_000058_supported,halueval,right_answer,0,0,0.00774533162051682
Logistic Regression,grouped_80_20,halueval_qa_000058_hallucinated,halueval,hallucinated_answer,1,1,0.9587383325714582
Logistic Regression,grouped_80_20,halueval_qa_000059_supported,halueval,right_answer,0,0,0.023903048172065358
Logistic Regression,grouped_80_20,halueval_qa_000059_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999994527
Logistic Regression,grouped_80_20,halueval_qa_000076_supported,halueval,right_answer,0,0,0.010155217979299315
Logistic Regression,grouped_80_20,halueval_qa_000076_hallucinated,halueval,hallucinated_answer,1,1,0.9999894401537696
Logistic Regression,grouped_80_20,halueval_qa_000080_supported,halueval,right_answer,0,0,0.006399510895725626
Logistic Regression,grouped_80_20,halueval_qa_000080_hallucinated,halueval,hallucinated_answer,1,1,0.9999999961159907
Logistic Regression,grouped_80_20,halueval_qa_000088_supported,halueval,right_answer,0,0,0.2540003659425007
Logistic Regression,grouped_80_20,halueval_qa_000088_hallucinated,halueval,hallucinated_answer,1,1,0.9999991090647766
Logistic Regression,grouped_80_20,halueval_qa_000092_supported,halueval,right_answer,0,0,0.0636341223400358
Logistic Regression,grouped_80_20,halueval_qa_000092_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999956
Logistic Regression,grouped_80_20,halueval_qa_000093_supported,halueval,right_answer,0,0,0.021486564845199622
Logistic Regression,grouped_80_20,halueval_qa_000093_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_000095_supported,halueval,right_answer,0,0,0.026380199403071614
Logistic Regression,grouped_80_20,halueval_qa_000095_hallucinated,halueval,hallucinated_answer,1,1,0.9993455284609473
Logistic Regression,grouped_80_20,halueval_qa_000096_supported,halueval,right_answer,0,0,0.14665879322554679
Logistic Regression,grouped_80_20,halueval_qa_000096_hallucinated,halueval,hallucinated_answer,1,1,0.9817725478944569
Logistic Regression,grouped_80_20,halueval_qa_000101_supported,halueval,right_answer,0,0,0.01798240756815838
Logistic Regression,grouped_80_20,halueval_qa_000101_hallucinated,halueval,hallucinated_answer,1,1,0.9999664927656773
Logistic Regression,grouped_80_20,halueval_qa_000103_supported,halueval,right_answer,0,0,0.010015694021263647
Logistic Regression,grouped_80_20,halueval_qa_000103_hallucinated,halueval,hallucinated_answer,1,1,0.9999697989049592
Logistic Regression,grouped_80_20,halueval_qa_000106_supported,halueval,right_answer,0,0,0.010631207392152902
Logistic Regression,grouped_80_20,halueval_qa_000106_hallucinated,halueval,hallucinated_answer,1,1,0.9999963424131633
Logistic Regression,grouped_80_20,halueval_qa_000107_supported,halueval,right_answer,0,0,0.027650331479412135
Logistic Regression,grouped_80_20,halueval_qa_000107_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999241842
Logistic Regression,grouped_80_20,halueval_qa_000108_supported,halueval,right_answer,0,0,0.008469595019987045
Logistic Regression,grouped_80_20,halueval_qa_000108_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999998481
Logistic Regression,grouped_80_20,halueval_qa_000119_supported,halueval,right_answer,0,0,0.027039810466040908
Logistic Regression,grouped_80_20,halueval_qa_000119_hallucinated,halueval,hallucinated_answer,1,1,0.9994410796865798
Logistic Regression,grouped_80_20,halueval_qa_000131_supported,halueval,right_answer,0,0,0.03861293854405675
Logistic Regression,grouped_80_20,halueval_qa_000131_hallucinated,halueval,hallucinated_answer,1,1,0.7034943411008959
Logistic Regression,grouped_80_20,halueval_qa_000132_supported,halueval,right_answer,0,0,0.012773394489021681
Logistic Regression,grouped_80_20,halueval_qa_000132_hallucinated,halueval,hallucinated_answer,1,1,0.9999959614061176
Logistic Regression,grouped_80_20,halueval_qa_000135_supported,halueval,right_answer,0,0,0.006402784511385516
Logistic Regression,grouped_80_20,halueval_qa_000135_hallucinated,halueval,hallucinated_answer,1,1,0.9993040127853791
Logistic Regression,grouped_80_20,halueval_qa_000144_supported,halueval,right_answer,0,0,0.005757037066728789
Logistic Regression,grouped_80_20,halueval_qa_000144_hallucinated,halueval,hallucinated_answer,1,1,0.9857589427390961
Logistic Regression,grouped_80_20,halueval_qa_000149_supported,halueval,right_answer,0,0,0.3185059207924264
Logistic Regression,grouped_80_20,halueval_qa_000149_hallucinated,halueval,hallucinated_answer,1,1,0.9999058752357161
Logistic Regression,grouped_80_20,halueval_qa_000157_supported,halueval,right_answer,0,0,0.12349726751562015
Logistic Regression,grouped_80_20,halueval_qa_000157_hallucinated,halueval,hallucinated_answer,1,1,0.6729499213295037
Logistic Regression,grouped_80_20,halueval_qa_000169_supported,halueval,right_answer,0,0,0.0077835698334327835
Logistic Regression,grouped_80_20,halueval_qa_000169_hallucinated,halueval,hallucinated_answer,1,1,0.9983174156570103
Logistic Regression,grouped_80_20,halueval_qa_000185_supported,halueval,right_answer,0,0,0.0052225561665518155
Logistic Regression,grouped_80_20,halueval_qa_000185_hallucinated,halueval,hallucinated_answer,1,1,0.9999999996873916
Logistic Regression,grouped_80_20,halueval_qa_000211_supported,halueval,right_answer,0,0,0.004167097270676442
Logistic Regression,grouped_80_20,halueval_qa_000211_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999998315
Logistic Regression,grouped_80_20,halueval_qa_000212_supported,halueval,right_answer,0,0,0.026053358497698346
Logistic Regression,grouped_80_20,halueval_qa_000212_hallucinated,halueval,hallucinated_answer,1,1,0.9999917372706261
Logistic Regression,grouped_80_20,halueval_qa_000217_supported,halueval,right_answer,0,0,0.012074557778861156
Logistic Regression,grouped_80_20,halueval_qa_000217_hallucinated,halueval,hallucinated_answer,1,1,0.9998633408780034
Logistic Regression,grouped_80_20,halueval_qa_000221_supported,halueval,right_answer,0,0,0.05258667913503543
Logistic Regression,grouped_80_20,halueval_qa_000221_hallucinated,halueval,hallucinated_answer,1,1,0.999999999822041
Logistic Regression,grouped_80_20,halueval_qa_000222_supported,halueval,right_answer,0,0,0.004387749978715829
Logistic Regression,grouped_80_20,halueval_qa_000222_hallucinated,halueval,hallucinated_answer,1,1,0.9999999989996258
Logistic Regression,grouped_80_20,halueval_qa_000233_supported,halueval,right_answer,0,0,0.013187007145029588
Logistic Regression,grouped_80_20,halueval_qa_000233_hallucinated,halueval,hallucinated_answer,1,1,0.9999918054574294
Logistic Regression,grouped_80_20,halueval_qa_000239_supported,halueval,right_answer,0,0,0.25833322430266686
Logistic Regression,grouped_80_20,halueval_qa_000239_hallucinated,halueval,hallucinated_answer,1,1,0.9999996041030714
Logistic Regression,grouped_80_20,halueval_qa_000245_supported,halueval,right_answer,0,0,0.0035740933454566554
Logistic Regression,grouped_80_20,halueval_qa_000245_hallucinated,halueval,hallucinated_answer,1,1,0.9999992924484941
Logistic Regression,grouped_80_20,halueval_qa_000248_supported,halueval,right_answer,0,0,0.004924283832532107
Logistic Regression,grouped_80_20,halueval_qa_000248_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999974243
Logistic Regression,grouped_80_20,halueval_qa_000251_supported,halueval,right_answer,0,0,0.006651994075926458
Logistic Regression,grouped_80_20,halueval_qa_000251_hallucinated,halueval,hallucinated_answer,1,1,0.9983762276579621
Logistic Regression,grouped_80_20,halueval_qa_000252_supported,halueval,right_answer,0,0,0.010105040348428164
Logistic Regression,grouped_80_20,halueval_qa_000252_hallucinated,halueval,hallucinated_answer,1,1,0.9999580449872888
Logistic Regression,grouped_80_20,halueval_qa_000259_supported,halueval,right_answer,0,0,0.022474136048403003
Logistic Regression,grouped_80_20,halueval_qa_000259_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999676437
Logistic Regression,grouped_80_20,halueval_qa_000263_supported,halueval,right_answer,0,0,0.038264324374101134
Logistic Regression,grouped_80_20,halueval_qa_000263_hallucinated,halueval,hallucinated_answer,1,1,0.999947795861119
Logistic Regression,grouped_80_20,halueval_qa_000265_supported,halueval,right_answer,0,0,0.05603102063894804
Logistic Regression,grouped_80_20,halueval_qa_000265_hallucinated,halueval,hallucinated_answer,1,1,0.9862624990550586
Logistic Regression,grouped_80_20,halueval_qa_000267_supported,halueval,right_answer,0,0,0.010145992505274438
Logistic Regression,grouped_80_20,halueval_qa_000267_hallucinated,halueval,hallucinated_answer,1,1,0.998208296691592
Logistic Regression,grouped_80_20,halueval_qa_000274_supported,halueval,right_answer,0,0,0.015609127816412278
Logistic Regression,grouped_80_20,halueval_qa_000274_hallucinated,halueval,hallucinated_answer,1,1,0.9999609706075191
Logistic Regression,grouped_80_20,halueval_qa_000286_supported,halueval,right_answer,0,0,0.010270922450127404
Logistic Regression,grouped_80_20,halueval_qa_000286_hallucinated,halueval,hallucinated_answer,1,1,0.9999635327423698
Logistic Regression,grouped_80_20,halueval_qa_000290_supported,halueval,right_answer,0,0,0.008178345200554063
Logistic Regression,grouped_80_20,halueval_qa_000290_hallucinated,halueval,hallucinated_answer,1,1,0.9999999881735696
Logistic Regression,grouped_80_20,halueval_qa_000291_supported,halueval,right_answer,0,0,0.024758470773772995
Logistic Regression,grouped_80_20,halueval_qa_000291_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_000292_supported,halueval,right_answer,0,0,0.013503847447798988
Logistic Regression,grouped_80_20,halueval_qa_000292_hallucinated,halueval,hallucinated_answer,1,1,0.9999999890683432
Logistic Regression,grouped_80_20,halueval_qa_000303_supported,halueval,right_answer,0,0,0.005174302051064531
Logistic Regression,grouped_80_20,halueval_qa_000303_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999996
Logistic Regression,grouped_80_20,halueval_qa_000304_supported,halueval,right_answer,0,0,0.02187504298712617
Logistic Regression,grouped_80_20,halueval_qa_000304_hallucinated,halueval,hallucinated_answer,1,1,0.9828094339842589
Logistic Regression,grouped_80_20,halueval_qa_000311_supported,halueval,right_answer,0,0,0.018147190585884806
Logistic Regression,grouped_80_20,halueval_qa_000311_hallucinated,halueval,hallucinated_answer,1,1,0.999940821600402
Logistic Regression,grouped_80_20,halueval_qa_000315_supported,halueval,right_answer,0,0,0.015073360044235156
Logistic Regression,grouped_80_20,halueval_qa_000315_hallucinated,halueval,hallucinated_answer,1,1,0.9995184865499182
Logistic Regression,grouped_80_20,halueval_qa_000316_supported,halueval,right_answer,0,1,0.814113653566095
Logistic Regression,grouped_80_20,halueval_qa_000316_hallucinated,halueval,hallucinated_answer,1,1,0.9999984858324703
Logistic Regression,grouped_80_20,halueval_qa_000318_supported,halueval,right_answer,0,0,0.007786982966439477
Logistic Regression,grouped_80_20,halueval_qa_000318_hallucinated,halueval,hallucinated_answer,1,1,0.9998781154259787
Logistic Regression,grouped_80_20,halueval_qa_000321_supported,halueval,right_answer,0,0,0.005394137346617699
Logistic Regression,grouped_80_20,halueval_qa_000321_hallucinated,halueval,hallucinated_answer,1,1,0.999996832866232
Logistic Regression,grouped_80_20,halueval_qa_000323_supported,halueval,right_answer,0,0,0.0078102520455021664
Logistic Regression,grouped_80_20,halueval_qa_000323_hallucinated,halueval,hallucinated_answer,1,1,0.9999999502988286
Logistic Regression,grouped_80_20,halueval_qa_000330_supported,halueval,right_answer,0,0,0.0064689235416779105
Logistic Regression,grouped_80_20,halueval_qa_000330_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998489706
Logistic Regression,grouped_80_20,halueval_qa_000333_supported,halueval,right_answer,0,0,0.010766229717125802
Logistic Regression,grouped_80_20,halueval_qa_000333_hallucinated,halueval,hallucinated_answer,1,1,0.9703958394958611
Logistic Regression,grouped_80_20,halueval_qa_000334_supported,halueval,right_answer,0,0,0.010719793043502141
Logistic Regression,grouped_80_20,halueval_qa_000334_hallucinated,halueval,hallucinated_answer,1,1,0.9999999975782614
Logistic Regression,grouped_80_20,halueval_qa_000335_supported,halueval,right_answer,0,0,0.0027533297743139087
Logistic Regression,grouped_80_20,halueval_qa_000335_hallucinated,halueval,hallucinated_answer,1,1,0.9999895302624477
Logistic Regression,grouped_80_20,halueval_qa_000346_supported,halueval,right_answer,0,0,0.018431197875759274
Logistic Regression,grouped_80_20,halueval_qa_000346_hallucinated,halueval,hallucinated_answer,1,1,0.9998784842066885
Logistic Regression,grouped_80_20,halueval_qa_000347_supported,halueval,right_answer,0,0,0.005355538010444433
Logistic Regression,grouped_80_20,halueval_qa_000347_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998472613
Logistic Regression,grouped_80_20,halueval_qa_000349_supported,halueval,right_answer,0,0,0.007630873467679149
Logistic Regression,grouped_80_20,halueval_qa_000349_hallucinated,halueval,hallucinated_answer,1,1,0.9899741143046062
Logistic Regression,grouped_80_20,halueval_qa_000353_supported,halueval,right_answer,0,0,0.005079313421810186
Logistic Regression,grouped_80_20,halueval_qa_000353_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999993
Logistic Regression,grouped_80_20,halueval_qa_000360_supported,halueval,right_answer,0,0,0.006755099049374259
Logistic Regression,grouped_80_20,halueval_qa_000360_hallucinated,halueval,hallucinated_answer,1,1,0.9999999678349448
Logistic Regression,grouped_80_20,halueval_qa_000367_supported,halueval,right_answer,0,0,0.0031587147894350533
Logistic Regression,grouped_80_20,halueval_qa_000367_hallucinated,halueval,hallucinated_answer,1,1,0.9997639232547888
Logistic Regression,grouped_80_20,halueval_qa_000376_supported,halueval,right_answer,0,0,0.00634094342571268
Logistic Regression,grouped_80_20,halueval_qa_000376_hallucinated,halueval,hallucinated_answer,1,1,0.9973898360298722
Logistic Regression,grouped_80_20,halueval_qa_000379_supported,halueval,right_answer,0,0,0.11894216056495029
Logistic Regression,grouped_80_20,halueval_qa_000379_hallucinated,halueval,hallucinated_answer,1,1,0.9999999886692493
Logistic Regression,grouped_80_20,halueval_qa_000381_supported,halueval,right_answer,0,0,0.005509322165625294
Logistic Regression,grouped_80_20,halueval_qa_000381_hallucinated,halueval,hallucinated_answer,1,1,0.9999687518166868
Logistic Regression,grouped_80_20,halueval_qa_000388_supported,halueval,right_answer,0,0,0.010323575257956127
Logistic Regression,grouped_80_20,halueval_qa_000388_hallucinated,halueval,hallucinated_answer,1,1,0.9999997175195751
Logistic Regression,grouped_80_20,halueval_qa_000393_supported,halueval,right_answer,0,0,0.021799869950788548
Logistic Regression,grouped_80_20,halueval_qa_000393_hallucinated,halueval,hallucinated_answer,1,1,0.9999999726179677
Logistic Regression,grouped_80_20,halueval_qa_000394_supported,halueval,right_answer,0,0,0.005986869077810236
Logistic Regression,grouped_80_20,halueval_qa_000394_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999996
Logistic Regression,grouped_80_20,halueval_qa_000400_supported,halueval,right_answer,0,0,0.050025265698354554
Logistic Regression,grouped_80_20,halueval_qa_000400_hallucinated,halueval,hallucinated_answer,1,1,0.9913464514461442
Logistic Regression,grouped_80_20,halueval_qa_000408_supported,halueval,right_answer,0,0,0.015423168204513331
Logistic Regression,grouped_80_20,halueval_qa_000408_hallucinated,halueval,hallucinated_answer,1,1,0.6343283625890535
Logistic Regression,grouped_80_20,halueval_qa_000410_supported,halueval,right_answer,0,0,0.013457009818831325
Logistic Regression,grouped_80_20,halueval_qa_000410_hallucinated,halueval,hallucinated_answer,1,1,0.9985091144613518
Logistic Regression,grouped_80_20,halueval_qa_000416_supported,halueval,right_answer,0,0,0.007907548304248816
Logistic Regression,grouped_80_20,halueval_qa_000416_hallucinated,halueval,hallucinated_answer,1,1,0.9999911231414197
Logistic Regression,grouped_80_20,halueval_qa_000427_supported,halueval,right_answer,0,0,0.0062855472066300775
Logistic Regression,grouped_80_20,halueval_qa_000427_hallucinated,halueval,hallucinated_answer,1,0,0.26137160493610917
Logistic Regression,grouped_80_20,halueval_qa_000439_supported,halueval,right_answer,0,0,0.0036329497167320282
Logistic Regression,grouped_80_20,halueval_qa_000439_hallucinated,halueval,hallucinated_answer,1,1,0.9999999996579567
Logistic Regression,grouped_80_20,halueval_qa_000440_supported,halueval,right_answer,0,0,0.008064624664013276
Logistic Regression,grouped_80_20,halueval_qa_000440_hallucinated,halueval,hallucinated_answer,1,1,0.999997159290832
Logistic Regression,grouped_80_20,halueval_qa_000447_supported,halueval,right_answer,0,0,0.03902802370315398
Logistic Regression,grouped_80_20,halueval_qa_000447_hallucinated,halueval,hallucinated_answer,1,1,0.9948369407088588
Logistic Regression,grouped_80_20,halueval_qa_000450_supported,halueval,right_answer,0,0,0.00494111663565867
Logistic Regression,grouped_80_20,halueval_qa_000450_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998655746
Logistic Regression,grouped_80_20,halueval_qa_000453_supported,halueval,right_answer,0,0,0.006227879278172792
Logistic Regression,grouped_80_20,halueval_qa_000453_hallucinated,halueval,hallucinated_answer,1,1,0.6823011978352704
Logistic Regression,grouped_80_20,halueval_qa_000457_supported,halueval,right_answer,0,0,0.004148615710251789
Logistic Regression,grouped_80_20,halueval_qa_000457_hallucinated,halueval,hallucinated_answer,1,1,0.9996078916480542
Logistic Regression,grouped_80_20,halueval_qa_000461_supported,halueval,right_answer,0,0,0.07402084445865266
Logistic Regression,grouped_80_20,halueval_qa_000461_hallucinated,halueval,hallucinated_answer,1,1,0.9998652833235625
Logistic Regression,grouped_80_20,halueval_qa_000462_supported,halueval,right_answer,0,0,0.037586713525146136
Logistic Regression,grouped_80_20,halueval_qa_000462_hallucinated,halueval,hallucinated_answer,1,1,0.9999886162504312
Logistic Regression,grouped_80_20,halueval_qa_000465_supported,halueval,right_answer,0,0,0.050630381317021966
Logistic Regression,grouped_80_20,halueval_qa_000465_hallucinated,halueval,hallucinated_answer,1,1,0.9999974831381097
Logistic Regression,grouped_80_20,halueval_qa_000467_supported,halueval,right_answer,0,0,0.014555830031314344
Logistic Regression,grouped_80_20,halueval_qa_000467_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999991
Logistic Regression,grouped_80_20,halueval_qa_000474_supported,halueval,right_answer,0,0,0.017984568089696448
Logistic Regression,grouped_80_20,halueval_qa_000474_hallucinated,halueval,hallucinated_answer,1,1,0.993496791067704
Logistic Regression,grouped_80_20,halueval_qa_000483_supported,halueval,right_answer,0,0,0.13119013535900736
Logistic Regression,grouped_80_20,halueval_qa_000483_hallucinated,halueval,hallucinated_answer,1,1,0.7981434523632039
Logistic Regression,grouped_80_20,halueval_qa_000487_supported,halueval,right_answer,0,0,0.24416367836008385
Logistic Regression,grouped_80_20,halueval_qa_000487_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999988507
Logistic Regression,grouped_80_20,halueval_qa_000496_supported,halueval,right_answer,0,0,0.0474239571993444
Logistic Regression,grouped_80_20,halueval_qa_000496_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999998586
Logistic Regression,grouped_80_20,halueval_qa_000500_supported,halueval,right_answer,0,0,0.0286253158228578
Logistic Regression,grouped_80_20,halueval_qa_000500_hallucinated,halueval,hallucinated_answer,1,1,0.9951104147052698
Logistic Regression,grouped_80_20,halueval_qa_000509_supported,halueval,right_answer,0,0,0.01705073367420941
Logistic Regression,grouped_80_20,halueval_qa_000509_hallucinated,halueval,hallucinated_answer,1,1,0.9734574542687292
Logistic Regression,grouped_80_20,halueval_qa_000510_supported,halueval,right_answer,0,1,0.674696765505636
Logistic Regression,grouped_80_20,halueval_qa_000510_hallucinated,halueval,hallucinated_answer,1,1,0.9999999997815412
Logistic Regression,grouped_80_20,halueval_qa_000511_supported,halueval,right_answer,0,0,0.005482059493323958
Logistic Regression,grouped_80_20,halueval_qa_000511_hallucinated,halueval,hallucinated_answer,1,1,0.9125744218373997
Logistic Regression,grouped_80_20,halueval_qa_000513_supported,halueval,right_answer,0,0,0.014704173365385865
Logistic Regression,grouped_80_20,halueval_qa_000513_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999915437
Logistic Regression,grouped_80_20,halueval_qa_000518_supported,halueval,right_answer,0,0,0.008431192074049479
Logistic Regression,grouped_80_20,halueval_qa_000518_hallucinated,halueval,hallucinated_answer,1,1,0.9999809298859796
Logistic Regression,grouped_80_20,halueval_qa_000532_supported,halueval,right_answer,0,0,0.011174389408190896
Logistic Regression,grouped_80_20,halueval_qa_000532_hallucinated,halueval,hallucinated_answer,1,1,0.9999999222480931
Logistic Regression,grouped_80_20,halueval_qa_000533_supported,halueval,right_answer,0,1,0.9999995215024087
Logistic Regression,grouped_80_20,halueval_qa_000533_hallucinated,halueval,hallucinated_answer,1,1,0.9274282656196835
Logistic Regression,grouped_80_20,halueval_qa_000538_supported,halueval,right_answer,0,0,0.03803662738410321
Logistic Regression,grouped_80_20,halueval_qa_000538_hallucinated,halueval,hallucinated_answer,1,1,0.9999989490016757
Logistic Regression,grouped_80_20,halueval_qa_000543_supported,halueval,right_answer,0,0,0.06300575202682544
Logistic Regression,grouped_80_20,halueval_qa_000543_hallucinated,halueval,hallucinated_answer,1,1,0.9731267776663086
Logistic Regression,grouped_80_20,halueval_qa_000550_supported,halueval,right_answer,0,0,0.03146199481173429
Logistic Regression,grouped_80_20,halueval_qa_000550_hallucinated,halueval,hallucinated_answer,1,1,0.999048022134742
Logistic Regression,grouped_80_20,halueval_qa_000554_supported,halueval,right_answer,0,0,0.006652897008060369
Logistic Regression,grouped_80_20,halueval_qa_000554_hallucinated,halueval,hallucinated_answer,1,1,0.9950580555668266
Logistic Regression,grouped_80_20,halueval_qa_000563_supported,halueval,right_answer,0,0,0.004576877033198906
Logistic Regression,grouped_80_20,halueval_qa_000563_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999789
Logistic Regression,grouped_80_20,halueval_qa_000567_supported,halueval,right_answer,0,0,0.005435760918976023
Logistic Regression,grouped_80_20,halueval_qa_000567_hallucinated,halueval,hallucinated_answer,1,1,0.9993766725606492
Logistic Regression,grouped_80_20,halueval_qa_000568_supported,halueval,right_answer,0,0,0.031038180101134044
Logistic Regression,grouped_80_20,halueval_qa_000568_hallucinated,halueval,hallucinated_answer,1,1,0.9839788592717152
Logistic Regression,grouped_80_20,halueval_qa_000576_supported,halueval,right_answer,0,0,0.00960482307235003
Logistic Regression,grouped_80_20,halueval_qa_000576_hallucinated,halueval,hallucinated_answer,1,1,0.9995040416209305
Logistic Regression,grouped_80_20,halueval_qa_000577_supported,halueval,right_answer,0,0,0.038745954972612365
Logistic Regression,grouped_80_20,halueval_qa_000577_hallucinated,halueval,hallucinated_answer,1,1,0.9977558789903092
Logistic Regression,grouped_80_20,halueval_qa_000582_supported,halueval,right_answer,0,0,0.21671809531942704
Logistic Regression,grouped_80_20,halueval_qa_000582_hallucinated,halueval,hallucinated_answer,1,1,0.8808472612852313
Logistic Regression,grouped_80_20,halueval_qa_000586_supported,halueval,right_answer,0,0,0.009909234238268656
Logistic Regression,grouped_80_20,halueval_qa_000586_hallucinated,halueval,hallucinated_answer,1,1,0.9999924864113945
Logistic Regression,grouped_80_20,halueval_qa_000590_supported,halueval,right_answer,0,0,0.004781620091302655
Logistic Regression,grouped_80_20,halueval_qa_000590_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999996856
Logistic Regression,grouped_80_20,halueval_qa_000591_supported,halueval,right_answer,0,0,0.013424681880220782
Logistic Regression,grouped_80_20,halueval_qa_000591_hallucinated,halueval,hallucinated_answer,1,1,0.9999929596566153
Logistic Regression,grouped_80_20,halueval_qa_000592_supported,halueval,right_answer,0,0,0.006303068877900861
Logistic Regression,grouped_80_20,halueval_qa_000592_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999425
Logistic Regression,grouped_80_20,halueval_qa_000594_supported,halueval,right_answer,0,0,0.03498118110314874
Logistic Regression,grouped_80_20,halueval_qa_000594_hallucinated,halueval,hallucinated_answer,1,1,0.9999999082672077
