model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000330_supported,halueval,right_answer,0,0,0.0004197655509349136
Logistic Regression,grouped_80_20,halueval_qa_000330_hallucinated,halueval,hallucinated_answer,1,1,0.9999999973230305
Logistic Regression,grouped_80_20,halueval_qa_000333_supported,halueval,right_answer,0,0,0.0006795372942281059
Logistic Regression,grouped_80_20,halueval_qa_000333_hallucinated,halueval,hallucinated_answer,1,1,0.999143822165341
Logistic Regression,grouped_80_20,halueval_qa_000334_supported,halueval,right_answer,0,0,0.00021621565650795362
Logistic Regression,grouped_80_20,halueval_qa_000334_hallucinated,halueval,hallucinated_answer,1,1,0.9999999996943052
Logistic Regression,grouped_80_20,halueval_qa_000335_supported,halueval,right_answer,0,0,0.000569315163083753
Logistic Regression,grouped_80_20,halueval_qa_000335_hallucinated,halueval,hallucinated_answer,1,1,0.9999999990215636
Logistic Regression,grouped_80_20,halueval_qa_000346_supported,halueval,right_answer,0,0,0.0025858457488404664
Logistic Regression,grouped_80_20,halueval_qa_000346_hallucinated,halueval,hallucinated_answer,1,1,0.9998987961961926
Logistic Regression,grouped_80_20,halueval_qa_000347_supported,halueval,right_answer,0,0,0.0005824450396779953
Logistic Regression,grouped_80_20,halueval_qa_000347_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999257974
Logistic Regression,grouped_80_20,halueval_qa_000349_supported,halueval,right_answer,0,0,0.0001712065796749327
Logistic Regression,grouped_80_20,halueval_qa_000349_hallucinated,halueval,hallucinated_answer,1,1,0.9878944582185293
Logistic Regression,grouped_80_20,halueval_qa_000353_supported,halueval,right_answer,0,0,0.000807554750617901
Logistic Regression,grouped_80_20,halueval_qa_000353_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999856
Logistic Regression,grouped_80_20,halueval_qa_000360_supported,halueval,right_answer,0,0,0.0010704966850890575
Logistic Regression,grouped_80_20,halueval_qa_000360_hallucinated,halueval,hallucinated_answer,1,1,0.9999999944236615
Logistic Regression,grouped_80_20,halueval_qa_000367_supported,halueval,right_answer,0,0,0.0006131045754052425
Logistic Regression,grouped_80_20,halueval_qa_000367_hallucinated,halueval,hallucinated_answer,1,1,0.9999109312781643
Logistic Regression,grouped_80_20,halueval_qa_000376_supported,halueval,right_answer,0,0,0.00015535577365232328
Logistic Regression,grouped_80_20,halueval_qa_000376_hallucinated,halueval,hallucinated_answer,1,1,0.6897144486264124
Logistic Regression,grouped_80_20,halueval_qa_000379_supported,halueval,right_answer,0,0,0.00036393823965196137
Logistic Regression,grouped_80_20,halueval_qa_000379_hallucinated,halueval,hallucinated_answer,1,1,0.9999999480937851
Logistic Regression,grouped_80_20,halueval_qa_000381_supported,halueval,right_answer,0,0,0.00013807736848860003
Logistic Regression,grouped_80_20,halueval_qa_000381_hallucinated,halueval,hallucinated_answer,1,1,0.9999820846503558
Logistic Regression,grouped_80_20,halueval_qa_000388_supported,halueval,right_answer,0,0,0.0012239522689304321
Logistic Regression,grouped_80_20,halueval_qa_000388_hallucinated,halueval,hallucinated_answer,1,1,0.9999997902394426
Logistic Regression,grouped_80_20,halueval_qa_000393_supported,halueval,right_answer,0,0,0.00028452575517327086
Logistic Regression,grouped_80_20,halueval_qa_000393_hallucinated,halueval,hallucinated_answer,1,1,0.9999999233958975
Logistic Regression,grouped_80_20,halueval_qa_000394_supported,halueval,right_answer,0,0,0.00021274796150870659
Logistic Regression,grouped_80_20,halueval_qa_000394_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999996
Logistic Regression,grouped_80_20,halueval_qa_000400_supported,halueval,right_answer,0,0,0.000295233634898579
Logistic Regression,grouped_80_20,halueval_qa_000400_hallucinated,halueval,hallucinated_answer,1,1,0.999189327574281
Logistic Regression,grouped_80_20,halueval_qa_000408_supported,halueval,right_answer,0,0,0.0019564000639102444
Logistic Regression,grouped_80_20,halueval_qa_000408_hallucinated,halueval,hallucinated_answer,1,1,0.9858501913082482
Logistic Regression,grouped_80_20,halueval_qa_000410_supported,halueval,right_answer,0,0,0.0034159757924956766
Logistic Regression,grouped_80_20,halueval_qa_000410_hallucinated,halueval,hallucinated_answer,1,1,0.9999385224569252
Logistic Regression,grouped_80_20,halueval_qa_000416_supported,halueval,right_answer,0,0,0.015860554832894416
Logistic Regression,grouped_80_20,halueval_qa_000416_hallucinated,halueval,hallucinated_answer,1,1,0.9999999902823428
Logistic Regression,grouped_80_20,halueval_qa_000427_supported,halueval,right_answer,0,0,0.031738105118499345
Logistic Regression,grouped_80_20,halueval_qa_000427_hallucinated,halueval,hallucinated_answer,1,1,0.6438105188803347
Logistic Regression,grouped_80_20,halueval_qa_000439_supported,halueval,right_answer,0,0,0.00014922349404778438
Logistic Regression,grouped_80_20,halueval_qa_000439_hallucinated,halueval,hallucinated_answer,1,1,0.999999999991495
Logistic Regression,grouped_80_20,halueval_qa_000440_supported,halueval,right_answer,0,0,0.010945002199122604
Logistic Regression,grouped_80_20,halueval_qa_000440_hallucinated,halueval,hallucinated_answer,1,1,0.9982359627095122
Logistic Regression,grouped_80_20,halueval_qa_000447_supported,halueval,right_answer,0,0,0.003135366603492145
Logistic Regression,grouped_80_20,halueval_qa_000447_hallucinated,halueval,hallucinated_answer,1,1,0.999102497301022
Logistic Regression,grouped_80_20,halueval_qa_000450_supported,halueval,right_answer,0,0,0.0007481219212933123
Logistic Regression,grouped_80_20,halueval_qa_000450_hallucinated,halueval,hallucinated_answer,1,1,0.9999999986940646
Logistic Regression,grouped_80_20,halueval_qa_000453_supported,halueval,right_answer,0,0,0.004648345729193213
Logistic Regression,grouped_80_20,halueval_qa_000453_hallucinated,halueval,hallucinated_answer,1,1,0.9880934789802346
Logistic Regression,grouped_80_20,halueval_qa_000457_supported,halueval,right_answer,0,0,0.030318436712844572
Logistic Regression,grouped_80_20,halueval_qa_000457_hallucinated,halueval,hallucinated_answer,1,1,0.9999940421273104
Logistic Regression,grouped_80_20,halueval_qa_000461_supported,halueval,right_answer,0,0,0.017370506236770944
Logistic Regression,grouped_80_20,halueval_qa_000461_hallucinated,halueval,hallucinated_answer,1,1,0.9999958430402751
Logistic Regression,grouped_80_20,halueval_qa_000462_supported,halueval,right_answer,0,0,0.0003024424502932212
Logistic Regression,grouped_80_20,halueval_qa_000462_hallucinated,halueval,hallucinated_answer,1,1,0.9999856293179239
Logistic Regression,grouped_80_20,halueval_qa_000465_supported,halueval,right_answer,0,0,0.01796537869956452
Logistic Regression,grouped_80_20,halueval_qa_000465_hallucinated,halueval,hallucinated_answer,1,1,0.9999910018368308
Logistic Regression,grouped_80_20,halueval_qa_000467_supported,halueval,right_answer,0,0,0.05133143226110635
Logistic Regression,grouped_80_20,halueval_qa_000467_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_000474_supported,halueval,right_answer,0,0,0.001484412279024425
Logistic Regression,grouped_80_20,halueval_qa_000474_hallucinated,halueval,hallucinated_answer,1,1,0.999638261606111
Logistic Regression,grouped_80_20,halueval_qa_000483_supported,halueval,right_answer,0,0,0.2911244172079556
Logistic Regression,grouped_80_20,halueval_qa_000483_hallucinated,halueval,hallucinated_answer,1,1,0.9801078161101027
Logistic Regression,grouped_80_20,halueval_qa_000487_supported,halueval,right_answer,0,0,0.028531031460927406
Logistic Regression,grouped_80_20,halueval_qa_000487_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999528082
Logistic Regression,grouped_80_20,halueval_qa_000496_supported,halueval,right_answer,0,1,0.848652214330115
Logistic Regression,grouped_80_20,halueval_qa_000496_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999911
Logistic Regression,grouped_80_20,halueval_qa_000500_supported,halueval,right_answer,0,0,0.009833272967713264
Logistic Regression,grouped_80_20,halueval_qa_000500_hallucinated,halueval,hallucinated_answer,1,1,0.9962091310639474
Logistic Regression,grouped_80_20,halueval_qa_000509_supported,halueval,right_answer,0,0,0.00024313741976509734
Logistic Regression,grouped_80_20,halueval_qa_000509_hallucinated,halueval,hallucinated_answer,1,1,0.9969931070806636
Logistic Regression,grouped_80_20,halueval_qa_000510_supported,halueval,right_answer,0,0,0.0012218399502826583
Logistic Regression,grouped_80_20,halueval_qa_000510_hallucinated,halueval,hallucinated_answer,1,1,0.9999850453145291
Logistic Regression,grouped_80_20,halueval_qa_000511_supported,halueval,right_answer,0,0,0.00014782263234404793
Logistic Regression,grouped_80_20,halueval_qa_000511_hallucinated,halueval,hallucinated_answer,1,1,0.9970973028271198
Logistic Regression,grouped_80_20,halueval_qa_000513_supported,halueval,right_answer,0,0,0.0002623354155424462
Logistic Regression,grouped_80_20,halueval_qa_000513_hallucinated,halueval,hallucinated_answer,1,1,0.9999999997570537
Logistic Regression,grouped_80_20,halueval_qa_000518_supported,halueval,right_answer,0,0,0.0007890834097136703
Logistic Regression,grouped_80_20,halueval_qa_000518_hallucinated,halueval,hallucinated_answer,1,1,0.999984882837061
Logistic Regression,grouped_80_20,halueval_qa_000532_supported,halueval,right_answer,0,0,0.0016223563602264682
Logistic Regression,grouped_80_20,halueval_qa_000532_hallucinated,halueval,hallucinated_answer,1,1,0.9999837837539794
Logistic Regression,grouped_80_20,halueval_qa_000533_supported,halueval,right_answer,0,1,0.9998270557587282
Logistic Regression,grouped_80_20,halueval_qa_000533_hallucinated,halueval,hallucinated_answer,1,1,0.8749033365032406
Logistic Regression,grouped_80_20,halueval_qa_000538_supported,halueval,right_answer,0,0,0.0003321747345071132
Logistic Regression,grouped_80_20,halueval_qa_000538_hallucinated,halueval,hallucinated_answer,1,1,0.9999998111329914
Logistic Regression,grouped_80_20,halueval_qa_000543_supported,halueval,right_answer,0,0,0.00046243076331279145
Logistic Regression,grouped_80_20,halueval_qa_000543_hallucinated,halueval,hallucinated_answer,1,1,0.9974133766127217
Logistic Regression,grouped_80_20,halueval_qa_000550_supported,halueval,right_answer,0,0,0.03301657807721234
Logistic Regression,grouped_80_20,halueval_qa_000550_hallucinated,halueval,hallucinated_answer,1,1,0.9999845459812541
Logistic Regression,grouped_80_20,halueval_qa_000554_supported,halueval,right_answer,0,0,0.00039364517889256984
Logistic Regression,grouped_80_20,halueval_qa_000554_hallucinated,halueval,hallucinated_answer,1,1,0.9996543025885809
Logistic Regression,grouped_80_20,halueval_qa_000563_supported,halueval,right_answer,0,0,0.007650524115280298
Logistic Regression,grouped_80_20,halueval_qa_000563_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_000567_supported,halueval,right_answer,0,0,0.00014069671309455373
Logistic Regression,grouped_80_20,halueval_qa_000567_hallucinated,halueval,hallucinated_answer,1,1,0.9999546220094937
Logistic Regression,grouped_80_20,halueval_qa_000568_supported,halueval,right_answer,0,0,0.0007085160723650105
Logistic Regression,grouped_80_20,halueval_qa_000568_hallucinated,halueval,hallucinated_answer,1,1,0.999809568279484
Logistic Regression,grouped_80_20,halueval_qa_000576_supported,halueval,right_answer,0,0,0.00045701555788548186
Logistic Regression,grouped_80_20,halueval_qa_000576_hallucinated,halueval,hallucinated_answer,1,1,0.9998422546754947
Logistic Regression,grouped_80_20,halueval_qa_000577_supported,halueval,right_answer,0,0,0.0006880626426766235
Logistic Regression,grouped_80_20,halueval_qa_000577_hallucinated,halueval,hallucinated_answer,1,1,0.9971667194614469
Logistic Regression,grouped_80_20,halueval_qa_000582_supported,halueval,right_answer,0,0,0.40823286294371147
Logistic Regression,grouped_80_20,halueval_qa_000582_hallucinated,halueval,hallucinated_answer,1,1,0.9864047553016058
Logistic Regression,grouped_80_20,halueval_qa_000586_supported,halueval,right_answer,0,0,0.0004321299583961608
Logistic Regression,grouped_80_20,halueval_qa_000586_hallucinated,halueval,hallucinated_answer,1,1,0.9999887837824111
Logistic Regression,grouped_80_20,halueval_qa_000590_supported,halueval,right_answer,0,0,0.00027048392965121096
Logistic Regression,grouped_80_20,halueval_qa_000590_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999936566
Logistic Regression,grouped_80_20,halueval_qa_000591_supported,halueval,right_answer,0,0,0.0017264111395085832
Logistic Regression,grouped_80_20,halueval_qa_000591_hallucinated,halueval,hallucinated_answer,1,1,0.9999963539587432
Logistic Regression,grouped_80_20,halueval_qa_000592_supported,halueval,right_answer,0,0,0.003437644368203101
Logistic Regression,grouped_80_20,halueval_qa_000592_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999985443
Logistic Regression,grouped_80_20,halueval_qa_000594_supported,halueval,right_answer,0,0,0.001809403548338159
